stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.5,354,927,4434,0.06194225738198735,0.11665842822266297,0.27634660478036954,0.0739348372861456,12,186,468,0.018018019492465436,0.03539823151121205
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.5,0,228,743,1.0298661163441131e-09,1.0298661163441131e-09,4.385964893044013e-09,1.3458950183769918e-09,0,62,82,6.944444396219136e-09,6.944444396219136e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.5,2711,2406,3173,0.32702050671567906,0.49286428511109315,0.5298026188137965,0.46074099261374213,42,303,586,0.04511278298054481,0.08633093619082123
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.5,2410,967,7418,0.2232515053984945,0.3650132526039369,0.7136511697620221,0.24521774529454438,38,412,637,0.03495860254373633,0.06755555638439505
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,312,CRACK500/testcrop/20160307_163627_641_721.jpg,CRACK500/testcrop/20160307_163627_641_721.png,0.5,1139,275,3064,0.2543546227658878,0.40555456660039974,0.805516266049847,0.2709969071446593,1,124,156,0.0035587224072643328,0.007092202102509922
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,313,CRACK500/testcrop/20160307_163641_1281_721.jpg,CRACK500/testcrop/20160307_163641_1281_721.png,0.5,733,1350,2076,0.1762442896907323,0.29967293554790003,0.35189630371968494,0.260946956475277,14,163,333,0.02745098229911572,0.05343511631023833
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,314,CRACK500/testcrop/20160307_163641_1921_361.jpg,CRACK500/testcrop/20160307_163641_1921_361.png,0.5,0,0,6355,1.573564122490391e-10,1.573564122490391e-10,1.0,1.573564122490391e-10,0,0,550,1.818181814876033e-09,1.818181814876033e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,315,CRACK500/testcrop/20160307_163641_1_361.jpg,CRACK500/testcrop/20160307_163641_1_361.png,0.5,1755,733,2800,0.33188350995993127,0.4983671731508778,0.7053858522084463,0.38529088926777366,22,264,349,0.034645670811581625,0.06697108208984615
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,316,CRACK500/testcrop/20160307_163641_1_721.jpg,CRACK500/testcrop/20160307_163641_1_721.png,0.5,894,473,1497,0.31215083822899764,0.4757849921565235,0.6539868327330015,0.3739021332606014,14,158,221,0.035623412123095645,0.06879607108403914
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,317,CRACK500/testcrop/20160307_163641_641_721.jpg,CRACK500/testcrop/20160307_163641_641_721.png,0.5,3216,1238,3206,0.41984334211229196,0.5913938948518395,0.7220475977274252,0.5007785737308037,31,376,630,0.029893925718520804,0.058052435338902204
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,318,CRACK500/testcrop/20160307_164143_1281_1081.jpg,CRACK500/testcrop/20160307_164143_1281_1081.png,0.5,600,0,7090,0.07802340714199955,0.14475271421655578,1.0,0.07802340714199955,53,106,473,0.08386076094325828,0.15474452678139486
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,319,CRACK500/testcrop/20160307_164143_1281_361.jpg,CRACK500/testcrop/20160307_164143_1281_361.png,0.5,1372,394,3373,0.2669780114288815,0.4214406390076116,0.776896942368688,0.28914647011819883,51,345,384,0.06538461658284023,0.12274368336613276
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,320,CRACK500/testcrop/20160307_164143_1281_721.jpg,CRACK500/testcrop/20160307_164143_1281_721.png,0.5,795,1192,6845,0.09001358705955462,0.1651604862194702,0.40010065455455424,0.1040575917403066,7,476,663,0.006108203310551306,0.012142238497708378
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,321,CRACK500/testcrop/20160307_164143_1921_361.jpg,CRACK500/testcrop/20160307_164143_1921_361.png,0.5,2230,568,5310,0.27503700058275315,0.43141806931404353,0.7969978556837034,0.2957559682631623,62,425,550,0.05978785047272145,0.11282984612117392
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,322,CRACK500/testcrop/20160307_164143_1_721.jpg,CRACK500/testcrop/20160307_164143_1_721.png,0.5,2016,2149,4534,0.23175077603957342,0.3762949137306304,0.4840336135692596,0.3077862596476662,51,647,710,0.03622159159359262,0.06991089851274099
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,323,CRACK500/testcrop/20160307_164143_641_1.jpg,CRACK500/testcrop/20160307_164143_641_1.png,0.5,267,1003,931,0.12130849653734281,0.21636953030130895,0.21023622109430218,0.2228714530693894,42,362,409,0.05166051777163528,0.09824561508977121
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,324,CRACK500/testcrop/20160307_164143_641_1081.jpg,CRACK500/testcrop/20160307_164143_641_1081.png,0.5,453,406,4997,0.07735655753460441,0.1436043748385474,0.5273573928668714,0.08311926622328086,26,240,814,0.02407407497770919,0.04701627572602506
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,325,CRACK500/testcrop/20160307_164143_641_361.jpg,CRACK500/testcrop/20160307_164143_641_361.png,0.5,928,1131,2299,0.212941716564263,0.3511161560062209,0.4507042256188906,0.28757359798959603,6,462,440,0.006607930609462632,0.013129103924366406
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,326,CRACK500/testcrop/20160307_164143_641_721.jpg,CRACK500/testcrop/20160307_164143_641_721.png,0.5,180,163,3109,0.05214368509497576,0.09911894297931748,0.5247813424933488,0.05472788110224145,12,91,298,0.02992518945155813,0.05811138242588043
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,327,CRACK500/testcrop/20160307_164214_1281_1.jpg,CRACK500/testcrop/20160307_164214_1281_1.png,0.5,379,15,5505,0.06424817781585893,0.12073908902186378,0.9619289341067794,0.06441196480890347,20,109,845,0.020533881909102793,0.04024144965770478
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,328,CRACK500/testcrop/20160307_164214_1281_1081.jpg,CRACK500/testcrop/20160307_164214_1281_1081.png,0.5,3076,744,2795,0.46500377937036974,0.6348158085197796,0.8052356021452263,0.5239311872723673,154,531,652,0.11518324673509105,0.20657277048519598
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,329,CRACK500/testcrop/20160307_164214_1281_361.jpg,CRACK500/testcrop/20160307_164214_1281_361.png,0.5,4785,609,13999,0.2467385139356088,0.39581437673108555,0.8870967742144796,0.25473807499708595,120,748,1216,0.0575815743485693,0.10889292236438615
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,330,CRACK500/testcrop/20160307_164214_1281_721.jpg,CRACK500/testcrop/20160307_164214_1281_721.png,0.5,9792,213,5311,0.6393314181483852,0.7799904413023742,0.9787106446797891,0.6483480103523573,52,707,519,0.04068857665047842,0.0781954894148906
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,331,CRACK500/testcrop/20160307_164214_1921_1.jpg,CRACK500/testcrop/20160307_164214_1921_1.png,0.5,101,13,2175,0.04412407206460285,0.08451882883492937,0.8859649132810096,0.04437609883814758,16,42,521,0.027633853147437215,0.05378151419532518
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,332,CRACK500/testcrop/20160307_164214_1921_1081.jpg,CRACK500/testcrop/20160307_164214_1921_1081.png,0.5,2247,582,874,0.6068052931118538,0.7552941176881859,0.7942735949825827,0.7199615508747319,88,374,387,0.10365135559051666,0.18783351207274973
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,333,CRACK500/testcrop/20160307_164214_1921_361.jpg,CRACK500/testcrop/20160307_164214_1921_361.png,0.5,72,29,2077,0.03305785168362817,0.064000000416,0.7128712899715713,0.03350395577780179,19,33,449,0.03792415361691786,0.07307692485946744
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,334,CRACK500/testcrop/20160307_164214_1_1081.jpg,CRACK500/testcrop/20160307_164214_1_1081.png,0.5,1546,370,2792,0.32837723038904476,0.4944035817885507,0.8068893529191601,0.3563854312225944,117,353,539,0.11595639334394807,0.20781527601437363
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,335,CRACK500/testcrop/20160307_164214_1_721.jpg,CRACK500/testcrop/20160307_164214_1_721.png,0.5,2952,33,11415,0.20500000005520833,0.3402489626936233,0.9889447236217941,0.2054708708007607,17,358,637,0.01679841994387508,0.03304178908353567
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,336,CRACK500/testcrop/20160307_164214_641_1081.jpg,CRACK500/testcrop/20160307_164214_641_1081.png,0.5,1937,477,729,0.6162901687507827,0.7625984252435829,0.8024026512831804,0.7265566392623569,107,359,375,0.12722948974170095,0.22573839744120422
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,337,CRACK500/testcrop/20160307_164214_641_361.jpg,CRACK500/testcrop/20160307_164214_641_361.png,0.5,99,0,12161,0.008075040863941677,0.016020713729588097,1.0,0.008075040863941677,0,21,480,1.996007980047888e-09,1.996007980047888e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,338,CRACK500/testcrop/20160307_164214_641_721.jpg,CRACK500/testcrop/20160307_164214_641_721.png,0.5,0,0,906,1.1037527581636282e-09,1.1037527581636282e-09,1.0,1.1037527581636282e-09,0,0,25,3.999999840000006e-08,3.999999840000006e-08
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,339,CRACK500/testcrop/20160307_164226_1281_361.jpg,CRACK500/testcrop/20160307_164226_1281_361.png,0.5,2490,363,2396,0.4743760717328298,0.6434939915178326,0.8727655100340815,0.509619320607937,77,437,594,0.06949458567735145,0.12995780664138581
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,340,CRACK500/testcrop/20160307_164226_1281_721.jpg,CRACK500/testcrop/20160307_164226_1281_721.png,0.5,7333,540,7839,0.46671334015614097,0.6364070297402297,0.9314111520473249,0.48332454524892404,8,511,571,0.007339450451982154,0.014571949895653961
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,341,CRACK500/testcrop/20160307_164226_1921_1081.jpg,CRACK500/testcrop/20160307_164226_1921_1081.png,0.5,230,74,2139,0.09414654150874067,0.1720912835121245,0.7565789481691482,0.0970873790219133,33,107,476,0.05357143010783858,0.10169491663837454
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,342,CRACK500/testcrop/20160307_164226_1921_361.jpg,CRACK500/testcrop/20160307_164226_1921_361.png,0.5,4297,547,5868,0.4011389096899609,0.5725897794941309,0.8870767960596456,0.4227250369480841,145,613,824,0.0916561320533147,0.16792125120560436
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,343,CRACK500/testcrop/20160307_164226_1921_721.jpg,CRACK500/testcrop/20160307_164226_1921_721.png,0.5,3359,365,6276,0.33590000006640996,0.5028819522791466,0.9019871106600464,0.34862480546459523,92,632,764,0.06182795761973927,0.1164556967617369
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,344,CRACK500/testcrop/20160307_164226_1_1.jpg,CRACK500/testcrop/20160307_164226_1_1.png,0.5,4590,1529,1458,0.6057806520251049,0.7544998767358839,0.7501225690880663,0.7589285714684312,285,695,773,0.16257843744291017,0.27968596698739645
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,345,CRACK500/testcrop/20160307_164226_1_361.jpg,CRACK500/testcrop/20160307_164226_1_361.png,0.5,2515,902,2687,0.41202490180012696,0.5835943845476744,0.7360257536622693,0.4834678970620015,180,412,695,0.13986014052846918,0.2453987735205189
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,346,CRACK500/testcrop/20160307_164226_1_721.jpg,CRACK500/testcrop/20160307_164226_1_721.png,0.5,1055,105,10722,0.08878976610934274,0.16309809081215906,0.9094827586987217,0.08958138752741944,3,209,537,0.004005341783704484,0.007978724723432548
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,347,CRACK500/testcrop/20160307_164226_641_1.jpg,CRACK500/testcrop/20160307_164226_641_1.png,0.5,786,149,970,0.41259842550519765,0.5841694538891976,0.8406417114003832,0.44760820077015473,65,200,309,0.11324041966334421,0.2034428807457858
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,348,CRACK500/testcrop/20160307_164226_641_1081.jpg,CRACK500/testcrop/20160307_164226_641_1081.png,0.5,1242,0,12477,0.09053137990447327,0.16603168242991564,1.0,0.09053137990447327,21,172,457,0.0323076937964497,0.06259314595738726
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,349,CRACK500/testcrop/20160307_164226_641_361.jpg,CRACK500/testcrop/20160307_164226_641_361.png,0.5,4687,1268,2170,0.5768615385136171,0.7316578208139511,0.7870696893724485,0.6835350736935197,331,772,882,0.1667506301426949,0.2858376514309855
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,350,CRACK500/testcrop/20160307_164226_641_721.jpg,CRACK500/testcrop/20160307_164226_641_721.png,0.5,4359,623,11312,0.267521787205872,0.4221178521560007,0.8749498193747591,0.27815710552752493,246,724,1076,0.1202346045355647,0.21465968620651846
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,351,CRACK500/testcrop/20160307_164301_1281_1081.jpg,CRACK500/testcrop/20160307_164301_1281_1081.png,0.5,9589,771,4445,0.6476865923912404,0.7861769287617374,0.9255791505863341,0.6832692033858295,35,460,408,0.03875969098697708,0.07462686665818032
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,352,CRACK500/testcrop/20160307_164301_1281_361.jpg,CRACK500/testcrop/20160307_164301_1281_361.png,0.5,3691,2,5762,0.3903754627826149,0.5615396318605249,0.9994584348769405,0.3904580557081923,11,188,271,0.023404257397012216,0.04573804772195832
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,353,CRACK500/testcrop/20160307_164301_1281_721.jpg,CRACK500/testcrop/20160307_164301_1281_721.png,0.5,6381,184,24231,0.2072022340821145,0.3432767571524524,0.9719725818778412,0.20844766760719824,36,361,1063,0.024657534914618123,0.048128342882267146
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,354,CRACK500/testcrop/20160307_164301_1921_721.jpg,CRACK500/testcrop/20160307_164301_1921_721.png,0.5,7629,317,9505,0.4371669245637977,0.6083732057572419,0.960105713571595,0.4452550484740717,23,355,564,0.024416136916755694,0.047668394769255544
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,355,CRACK500/testcrop/20160307_164301_1_1.jpg,CRACK500/testcrop/20160307_164301_1_1.png,0.5,1782,124,8599,0.16963350793244802,0.29006266791811974,0.9349422875472496,0.17165976310840383,25,176,456,0.03805175184467009,0.07331378434997979
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,356,CRACK500/testcrop/20160307_164301_1_361.jpg,CRACK500/testcrop/20160307_164301_1_361.png,0.5,790,53,1656,0.316126450853891,0.48038917619933447,0.9371293001932037,0.32297628809363194,15,126,171,0.048076926127958566,0.09174312204359902
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,357,CRACK500/testcrop/20160307_164301_641_361.jpg,CRACK500/testcrop/20160307_164301_641_361.png,0.5,3691,441,10141,0.2586001541891263,0.4109329770980331,0.8932720232591306,0.2668449971611593,25,422,483,0.02688172147647127,0.05235602193470573
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,358,CRACK500/testcrop/20160307_164319_1281_1081.jpg,CRACK500/testcrop/20160307_164319_1281_1081.png,0.5,833,483,878,0.37967183255256526,0.5503799142549125,0.6329787236831468,0.4868497957411748,88,288,378,0.11671087650303597,0.20902612920543215
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,359,CRACK500/testcrop/20160307_164319_1281_361.jpg,CRACK500/testcrop/20160307_164319_1281_361.png,0.5,2173,224,6902,0.23368104105455628,0.3788354254376887,0.9065498540231332,0.23944903589647942,87,402,481,0.0896907225879477,0.16461684090386294
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,360,CRACK500/testcrop/20160307_164319_1281_721.jpg,CRACK500/testcrop/20160307_164319_1281_721.png,0.5,751,72,788,0.4661700810265859,0.635901778308255,0.9125151884416584,0.4879792076101499,106,136,218,0.2304347842816635,0.3745583049919465
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,361,CRACK500/testcrop/20160307_164319_1921_361.jpg,CRACK500/testcrop/20160307_164319_1921_361.png,0.5,3359,314,2281,0.5641585489479075,0.7213572425940774,0.9145112986892155,0.5955673759582327,99,374,407,0.11250000100852273,0.20224719182610093
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,362,CRACK500/testcrop/20160307_164319_1_361.jpg,CRACK500/testcrop/20160307_164319_1_361.png,0.5,3060,312,1319,0.6523129397458296,0.7895755386673236,0.9074733096359806,0.6987896780774628,122,367,412,0.13540510639799655,0.23851417474241038
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,363,CRACK500/testcrop/20160307_164319_641_361.jpg,CRACK500/testcrop/20160307_164319_641_361.png,0.5,3502,236,6240,0.3509721387701972,0.5195845697685768,0.9368646335107371,0.3594744406323676,87,435,667,0.07317073248682024,0.13636363704046736
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,364,CRACK500/testcrop/20160307_164319_641_721.jpg,CRACK500/testcrop/20160307_164319_641_721.png,0.5,413,41,1019,0.280380176999063,0.4379639451548441,0.9096916301548642,0.2884078217259722,12,72,194,0.0431654710677501,0.08275862385255647
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,365,CRACK500/testcrop/20160307_164334_1281_1.jpg,CRACK500/testcrop/20160307_164334_1281_1.png,0.5,1228,231,283,0.7049368543599673,0.8269360269942976,0.8416723784498475,0.81270681680165,39,122,123,0.13732394669956355,0.24148607045979545
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,366,CRACK500/testcrop/20160307_164334_1281_361.jpg,CRACK500/testcrop/20160307_164334_1281_361.png,0.5,3889,864,1608,0.6113818582594903,0.7588292683162118,0.8182200715720134,0.7074768055835042,83,478,502,0.07808090397170186,0.1448516586868659
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,367,CRACK500/testcrop/20160307_164334_1921_1.jpg,CRACK500/testcrop/20160307_164334_1921_1.png,0.5,4985,497,3560,0.551316080562783,0.7107720824331096,0.9093396570760052,0.583382094841032,34,401,411,0.04018912643003649,0.07727272832128099
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,368,CRACK500/testcrop/20160307_164334_641_1.jpg,CRACK500/testcrop/20160307_164334_641_1.png,0.5,2382,272,2268,0.4839496140829033,0.6522453450640409,0.8975131876799122,0.5122580646210197,65,401,458,0.07034632135243904,0.13144590583271396
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,369,CRACK500/testcrop/20160307_164334_641_1081.jpg,CRACK500/testcrop/20160307_164334_641_1081.png,0.5,2461,240,2029,0.520295983188098,0.6844666945230891,0.9111440207659592,0.5481069043322702,116,339,414,0.13348676739529716,0.2355329956999665
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,370,CRACK500/testcrop/20160307_164334_641_361.jpg,CRACK500/testcrop/20160307_164334_641_361.png,0.5,2170,466,2712,0.40575916241477944,0.5772811918625591,0.8232169955147128,0.44448996324365214,124,449,552,0.11022222301313579,0.19855884771932836
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,371,CRACK500/testcrop/20160307_164334_641_721.jpg,CRACK500/testcrop/20160307_164334_641_721.png,0.5,3914,1213,2387,0.5208943306466736,0.6849842492400259,0.7634094012554301,0.6211712427200172,229,648,794,0.13704368693175123,0.24105263197839333
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,372,CRACK500/testcrop/20160307_164400_1281_1.jpg,CRACK500/testcrop/20160307_164400_1281_1.png,0.5,1419,812,8909,0.1273788151591222,0.2259734055875489,0.6360376514405928,0.1373934934994778,30,408,937,0.021818182529586776,0.042704627015868586
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,373,CRACK500/testcrop/20160307_164400_1281_1081.jpg,CRACK500/testcrop/20160307_164400_1281_1081.png,0.5,332,41,2990,0.09872137998848607,0.17970230062795609,0.8900804292491141,0.09993979557497297,41,89,381,0.08023483545942302,0.1485507261801617
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,374,CRACK500/testcrop/20160307_164400_1281_361.jpg,CRACK500/testcrop/20160307_164400_1281_361.png,0.5,1164,82,3674,0.23658536600882413,0.3826429981290856,0.9341894061523359,0.24059528746577197,96,213,439,0.12834224715462267,0.22748815257406615
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,375,CRACK500/testcrop/20160307_164400_1281_721.jpg,CRACK500/testcrop/20160307_164400_1281_721.png,0.5,924,672,1838,0.2690739664330012,0.42404772844790095,0.5789473686848701,0.3345401885103041,60,351,510,0.06514658081960198,0.12232415991608138
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,376,CRACK500/testcrop/20160307_164400_641_1.jpg,CRACK500/testcrop/20160307_164400_641_1.png,0.5,338,48,5575,0.056701895813336366,0.10731862214521057,0.8756476687159387,0.05716218517551798,19,126,526,0.028315947796846576,0.05507246513757613
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,377,CRACK500/testcrop/20160307_164400_641_1081.jpg,CRACK500/testcrop/20160307_164400_641_1081.png,0.5,0,0,7813,1.2799180850787253e-10,1.2799180850787253e-10,1.0,1.2799180850787253e-10,0,0,555,1.801801798555312e-09,1.801801798555312e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,378,CRACK500/testcrop/20160307_164400_641_361.jpg,CRACK500/testcrop/20160307_164400_641_361.png,0.5,135,0,7118,0.018612987864523232,0.03654574999505336,1.0,0.018612987864523232,11,32,450,0.022312375208291328,0.043650795548311916
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,379,CRACK500/testcrop/20160307_164400_641_721.jpg,CRACK500/testcrop/20160307_164400_641_721.png,0.5,536,198,7837,0.06253646026571737,0.11771165047570972,0.7302452319751427,0.06401528734455807,12,178,508,0.017191978485398312,0.033802818262249554
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,380,CRACK500/testcrop/20160307_164517_1281_361.jpg,CRACK500/testcrop/20160307_164517_1281_361.png,0.5,1279,533,1078,0.44256055382610365,0.6135763973102478,0.7058498897870585,0.5426389480090629,84,342,400,0.1016949163417737,0.18461538551141166
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,381,CRACK500/testcrop/20160307_164517_1921_361.jpg,CRACK500/testcrop/20160307_164517_1921_361.png,0.5,2236,413,2214,0.45979847841665666,0.6299478800352236,0.8440921102891309,0.5024719102241636,84,429,507,0.08235294207612456,0.15217391381143666
