stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,379,CRACK500/testcrop/20160307_164400_641_721.jpg,CRACK500/testcrop/20160307_164400_641_721.png,0.5,2640,352,5733,0.3025787966415382,0.46458424993712416,0.8823529412157911,0.31529917600438323,28,373,492,0.031354984287396435,0.0608034755040136
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,380,CRACK500/testcrop/20160307_164517_1281_361.jpg,CRACK500/testcrop/20160307_164517_1281_361.png,0.5,1415,626,942,0.4743546766763813,0.6434743065840213,0.6932876042659052,0.6003394146795337,98,330,386,0.12039312147371851,0.21491228156259617
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,381,CRACK500/testcrop/20160307_164517_1921_361.jpg,CRACK500/testcrop/20160307_164517_1921_361.png,0.5,2471,410,1979,0.5084362140929143,0.6741235848214263,0.8576883027220797,0.5552808989763413,107,416,484,0.10625620744165222,0.19210053932486484
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,382,CRACK500/testcrop/20160307_164517_641_1.jpg,CRACK500/testcrop/20160307_164517_641_1.png,0.5,761,329,1166,0.33732269532920095,0.504474643850025,0.6981651378915915,0.3949143749896656,52,251,420,0.07192254623523853,0.13419354950426637
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,383,CRACK500/testcrop/20160307_164517_641_1081.jpg,CRACK500/testcrop/20160307_164517_641_1081.png,0.5,1373,187,1445,0.45690515825061395,0.6272270443976182,0.880128205205046,0.487224982438884,76,256,401,0.10368349371939496,0.18788628036108
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,384,CRACK500/testcrop/20160307_164517_641_361.jpg,CRACK500/testcrop/20160307_164517_641_361.png,0.5,463,718,1029,0.2095022628011302,0.3464272355606333,0.3920406440372221,0.3103217162799452,62,209,396,0.09295352459827057,0.17009602308628805
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,385,CRACK500/testcrop/20160307_164517_641_721.jpg,CRACK500/testcrop/20160307_164517_641_721.png,0.5,1328,191,2189,0.35814455249240984,0.5274027006498405,0.8742593812546021,0.37759454097879036,91,260,615,0.0942028994884028,0.17218543124674981
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,386,CRACK500/testcrop/20160308_072824_1281_361.jpg,CRACK500/testcrop/20160308_072824_1281_361.png,0.5,4161,221,2154,0.6366279070323397,0.7779751332356759,0.949566408044371,0.6589073634744407,61,240,300,0.10149750565474625,0.18429003144367065
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,387,CRACK500/testcrop/20160308_072824_1281_721.jpg,CRACK500/testcrop/20160308_072824_1281_721.png,0.5,4863,1243,1866,0.6100100351718503,0.7577717179775791,0.7964297412714658,0.722692822154452,31,235,304,0.05438596657125269,0.10316139916279302
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,388,CRACK500/testcrop/20160308_072824_1921_361.jpg,CRACK500/testcrop/20160308_072824_1921_361.png,0.5,10250,1343,2583,0.7230530474235995,0.8392696307279428,0.8841542310114592,0.7987220447441189,35,518,639,0.02936241692167582,0.05704971551992687
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,389,CRACK500/testcrop/20160308_072824_1_1.jpg,CRACK500/testcrop/20160308_072824_1_1.png,0.5,4870,1304,804,0.6979077099888352,0.8220796759096827,0.7887917071932634,0.8583010222315296,25,305,334,0.037650603858959936,0.07256894183952257
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,390,CRACK500/testcrop/20160308_072824_641_1.jpg,CRACK500/testcrop/20160308_072824_641_1.png,0.5,4194,798,602,0.7497318556042668,0.8569677155846989,0.8401442308012532,0.8744787323030695,21,218,259,0.042168676622151256,0.08092485726218716
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,391,CRACK500/testcrop/20160308_072824_641_1081.jpg,CRACK500/testcrop/20160308_072824_641_1081.png,0.5,7739,958,2303,0.7035454545724049,0.8259779070480827,0.8898470737162416,0.7706632145219415,96,426,461,0.09766022472262438,0.17794254015019226
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,392,CRACK500/testcrop/20160308_072824_641_361.jpg,CRACK500/testcrop/20160308_072824_641_361.png,0.5,3894,1275,956,0.6357551021002849,0.7773230861585664,0.753337202601405,0.8028865979787861,86,380,441,0.0948180825856471,0.173212488244499
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,393,CRACK500/testcrop/20160308_072824_641_721.jpg,CRACK500/testcrop/20160308_072824_641_721.png,0.5,9102,1617,1974,0.7170881588499891,0.8352374397873257,0.8491463756088118,0.8217768147506521,83,561,648,0.06424148679238274,0.12072727336674378
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,394,CRACK500/testcrop/20160308_072921_1281_1.jpg,CRACK500/testcrop/20160308_072921_1281_1.png,0.5,5610,1008,2449,0.6187272527165847,0.764461402209957,0.8476881233231055,0.6961161434798218,44,466,486,0.04417670778697117,0.08461538549556212
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,395,CRACK500/testcrop/20160308_072921_1281_1081.jpg,CRACK500/testcrop/20160308_072921_1281_1081.png,0.5,1216,343,189,0.6956521740871555,0.8205128205733763,0.7799871714047549,0.8654804271420068,14,51,106,0.08187135039841316,0.15135135593864132
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,396,CRACK500/testcrop/20160308_072921_1281_361.jpg,CRACK500/testcrop/20160308_072921_1281_361.png,0.5,1251,2583,1011,0.2582043345184305,0.4104330709628554,0.3262910799879262,0.5530503980755747,6,155,235,0.015151517638506268,0.02985074868196331
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,397,CRACK500/testcrop/20160308_072921_1281_721.jpg,CRACK500/testcrop/20160308_072921_1281_721.png,0.5,1473,163,638,0.6477572560915756,0.7862289832436005,0.9003667482271597,0.6977735671730112,61,93,202,0.17134831693441482,0.29256594893869076
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,398,CRACK500/testcrop/20160308_072921_641_1.jpg,CRACK500/testcrop/20160308_072921_641_1.png,0.5,8358,1941,741,0.7570652174133093,0.8617383235456367,0.8115351005134931,0.9185624794022901,50,445,452,0.05279831145427844,0.10030090361053069
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,399,CRACK500/testcrop/20160308_072921_641_1081.jpg,CRACK500/testcrop/20160308_072921_641_1081.png,0.5,10637,2239,1238,0.7536488593061039,0.8595208274469912,0.8261105933654775,0.8957473684298318,109,494,539,0.09544658573078231,0.17426059218684203
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,400,CRACK500/testcrop/20160308_072921_641_361.jpg,CRACK500/testcrop/20160308_072921_641_361.png,0.5,7076,2347,1448,0.6509060804294999,0.7885440463705051,0.7509285790352406,0.8301267010992344,62,396,528,0.06288032549403617,0.11832061152832002
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,401,CRACK500/testcrop/20160308_072921_641_721.jpg,CRACK500/testcrop/20160308_072921_641_721.png,0.5,8421,1814,1265,0.732260869588499,0.8454394859773385,0.8227650220007069,0.8693991327824283,65,439,377,0.0737797967380479,0.13742071972788508
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,402,CRACK500/testcrop/20160308_072927_1281_1.jpg,CRACK500/testcrop/20160308_072927_1281_1.png,0.5,3701,2598,1055,0.503263530119219,0.6695612845165481,0.5875535799988008,0.778174936968424,62,420,405,0.06989853543416173,0.1306638576073089
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,403,CRACK500/testcrop/20160308_072927_1281_1081.jpg,CRACK500/testcrop/20160308_072927_1281_1081.png,0.5,3126,3765,307,0.4342873021069342,0.6055792328936866,0.4536351763962218,0.9105738421466432,94,405,383,0.10657596473177328,0.1926229516469027
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,404,CRACK500/testcrop/20160308_072927_1281_361.jpg,CRACK500/testcrop/20160308_072927_1281_361.png,0.5,4350,4312,513,0.474114441474211,0.6432532347768389,0.5021934888591326,0.8945095620204586,69,408,489,0.07142857238982549,0.1333333341706924
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,405,CRACK500/testcrop/20160308_072927_1281_721.jpg,CRACK500/testcrop/20160308_072927_1281_721.png,0.5,4293,1510,783,0.65183723054178,0.7892269510259007,0.7397897639600569,0.8457446808814529,80,406,450,0.08547008644714735,0.1574803157898816
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,406,CRACK500/testcrop/20160308_072927_641_1.jpg,CRACK500/testcrop/20160308_072927_641_1.png,0.5,4258,2037,1200,0.5681120747741012,0.724580958076697,0.676409849137981,0.780139245185024,33,451,448,0.03540772635685866,0.06839378334881473
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,407,CRACK500/testcrop/20160308_072927_641_1081.jpg,CRACK500/testcrop/20160308_072927_641_1081.png,0.5,3562,4682,269,0.4184188888266863,0.5899792961002087,0.4320718098699573,0.9297833464030845,84,374,429,0.09470124115591742,0.17301750857567713
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,408,CRACK500/testcrop/20160308_072927_641_361.jpg,CRACK500/testcrop/20160308_072927_641_361.png,0.5,3892,2680,1554,0.47895643619505823,0.6476951240100104,0.5922093731600412,0.7146529563505961,54,421,449,0.05844155946056108,0.11042944876234208
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,409,CRACK500/testcrop/20160308_072927_641_721.jpg,CRACK500/testcrop/20160308_072927_641_721.png,0.5,3654,2666,365,0.5465968587065674,0.7068381855395263,0.5781645570287713,0.9091813884276732,142,331,416,0.15973003469096733,0.2754607184525114
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,410,CRACK500/testcrop/20160308_072944_1281_721.jpg,CRACK500/testcrop/20160308_072944_1281_721.png,0.5,9143,1272,3069,0.6780628893742167,0.8081495558488465,0.8778684589651591,0.748689813318974,35,479,689,0.02909393264414469,0.05654281174754215
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,411,CRACK500/testcrop/20160308_072944_1921_1.jpg,CRACK500/testcrop/20160308_072944_1921_1.png,0.5,6879,1707,1842,0.6596662831166411,0.7949384642170834,0.8011879804564188,0.7887856897387013,55,499,552,0.04972875311959425,0.09474590947911635
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,412,CRACK500/testcrop/20160308_072944_1921_361.jpg,CRACK500/testcrop/20160308_072944_1921_361.png,0.5,7104,1695,2002,0.6577168780985356,0.7935213627593677,0.8073644732574878,0.780144959391594,73,492,533,0.06648451815438568,0.12467976163562786
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,413,CRACK500/testcrop/20160308_072944_1_361.jpg,CRACK500/testcrop/20160308_072944_1_361.png,0.5,7648,1491,1537,0.7163731734997777,0.8347522375117468,0.8368530473972149,0.8326619488478322,108,510,624,0.0869565224742701,0.1600000006222222
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,414,CRACK500/testcrop/20160308_072944_641_1081.jpg,CRACK500/testcrop/20160308_072944_641_1081.png,0.5,4529,2680,1945,0.49475639070409044,0.6619893298500337,0.6282424747359908,0.6995675008187261,18,488,472,0.018404908979136086,0.03614457928097933
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,415,CRACK500/testcrop/20160308_072944_641_361.jpg,CRACK500/testcrop/20160308_072944_641_361.png,0.5,2245,240,5003,0.29981303428154205,0.461317168451524,0.9034205231776979,0.30974061819677967,15,180,387,0.025773197550217872,0.05025125787227595
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,416,CRACK500/testcrop/20160308_072944_641_721.jpg,CRACK500/testcrop/20160308_072944_641_721.png,0.5,10760,1922,1384,0.7649651642425022,0.8668331587905086,0.8484466172647496,0.8860342556088575,117,498,619,0.09481361499609917,0.17320503392064762
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,417,CRACK500/testcrop/20160308_072951_1281_1.jpg,CRACK500/testcrop/20160308_072951_1281_1.png,0.5,148,0,1036,0.12500000073902026,0.22222222280613946,1.0,0.12500000073902026,7,13,72,0.07608696656427211,0.14141415008672575
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,418,CRACK500/testcrop/20160308_072951_1281_361.jpg,CRACK500/testcrop/20160308_072951_1281_361.png,0.5,1978,279,7202,0.20911301414429506,0.34589490256659133,0.876384581357384,0.21546840967151762,20,231,495,0.026809652779075533,0.05221932238613665
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,419,CRACK500/testcrop/20160308_072951_1281_721.jpg,CRACK500/testcrop/20160308_072951_1281_721.png,0.5,1440,0,12767,0.10135848531700159,0.1840608423861404,1.0,0.10135848531700159,9,126,579,0.012605043399712823,0.02489626690885717
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,420,CRACK500/testcrop/20160308_072951_1921_361.jpg,CRACK500/testcrop/20160308_072951_1921_361.png,0.5,3006,1472,312,0.6275574113512405,0.7711646998754278,0.6712818223154796,0.9059674502995879,13,226,240,0.027139876770062885,0.052845530380395266
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,421,CRACK500/testcrop/20160308_072951_1921_721.jpg,CRACK500/testcrop/20160308_072951_1921_721.png,0.5,10502,892,6361,0.5914953534445793,0.7433202392418402,0.9217131823835604,0.6227836091073484,36,551,684,0.028324154973781147,0.055087988481187455
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,422,CRACK500/testcrop/20160308_072951_1_1.jpg,CRACK500/testcrop/20160308_072951_1_1.png,0.5,2608,485,2797,0.44278438040020635,0.6137914803937643,0.8431943097823491,0.4825161888098952,4,243,220,0.008565312615491837,0.016985140091326664
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,423,CRACK500/testcrop/20160308_072951_1_1081.jpg,CRACK500/testcrop/20160308_072951_1_1081.png,0.5,13065,2845,2810,0.6979166666828036,0.8220858895761496,0.8211816467742815,0.8229921259954021,31,475,434,0.03297872443300136,0.06385170024320112
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,424,CRACK500/testcrop/20160308_072951_641_1.jpg,CRACK500/testcrop/20160308_072951_641_1.png,0.5,4935,1079,5948,0.4125564287399635,0.5841273599109826,0.8205853009942492,0.4534595240785207,29,386,572,0.029381966535580582,0.0570866151012927
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,425,CRACK500/testcrop/20160308_072951_641_1081.jpg,CRACK500/testcrop/20160308_072951_641_1081.png,0.5,2698,1641,231,0.5903719913368989,0.7424325812132041,0.6218022586720897,0.9211334926865369,4,164,136,0.013157897983033231,0.025974029136447956
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,426,CRACK500/testcrop/20160308_072951_641_361.jpg,CRACK500/testcrop/20160308_072951_641_361.png,0.5,6535,3470,4095,0.46347517734301596,0.6333898715951835,0.6531734133280187,0.614769520262016,50,579,755,0.036127168326497705,0.06973500762222105
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,427,CRACK500/testcrop/20160308_072951_641_721.jpg,CRACK500/testcrop/20160308_072951_641_721.png,0.5,15923,3508,6804,0.6069372975183176,0.7553963660573225,0.8194637435119415,0.7006204074580622,45,606,941,0.028266332268676923,0.05497862000306742
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,428,CRACK500/testcrop/20160308_073245_1281_1.jpg,CRACK500/testcrop/20160308_073245_1281_1.png,0.5,805,279,685,0.45505935587616764,0.6254856256311245,0.7426199264366974,0.5402684566843835,5,94,123,0.022522526925574205,0.044052867647344195
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,429,CRACK500/testcrop/20160308_073245_1281_1081.jpg,CRACK500/testcrop/20160308_073245_1281_1081.png,0.5,0,0,839,1.1918951118094217e-09,1.1918951118094217e-09,1.0,1.1918951118094217e-09,0,0,72,1.3888888695987657e-08,1.3888888695987657e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,430,CRACK500/testcrop/20160308_073245_1281_361.jpg,CRACK500/testcrop/20160308_073245_1281_361.png,0.5,3152,193,4178,0.4189817892570807,0.5905386417245397,0.9423019432160532,0.4300136426425629,36,348,359,0.048452222007466725,0.09242618858481876
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,431,CRACK500/testcrop/20160308_073245_1281_721.jpg,CRACK500/testcrop/20160308_073245_1281_721.png,0.5,4660,1359,6595,0.36943079123438793,0.539539191875678,0.7742149859155649,0.414038205294177,65,569,716,0.04814814885322359,0.09187279216122063
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,432,CRACK500/testcrop/20160308_073245_1921_361.jpg,CRACK500/testcrop/20160308_073245_1921_361.png,0.5,2916,759,7259,0.26669105549051664,0.4210830325327738,0.7934693878113008,0.2865847666548811,43,380,711,0.03791887210060064,0.07306712058363031
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,433,CRACK500/testcrop/20160308_073245_1921_721.jpg,CRACK500/testcrop/20160308_073245_1921_721.png,0.5,2566,772,9735,0.19628241419748468,0.32815397408222047,0.7687237867679078,0.2086009268182586,34,364,652,0.032380953302494325,0.0627306281709127
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,434,CRACK500/testcrop/20160308_073245_1_1081.jpg,CRACK500/testcrop/20160308_073245_1_1081.png,0.5,1659,71,5055,0.2445099485269698,0.3929417338473541,0.9589595375959772,0.24709562120239864,21,152,411,0.03595890576034434,0.06942148914145208
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,435,CRACK500/testcrop/20160308_073245_1_361.jpg,CRACK500/testcrop/20160308_073245_1_361.png,0.5,3905,868,2821,0.5142217540802974,0.679189494766572,0.8181437251585703,0.5805828130269725,90,477,478,0.08612440278839768,0.15859030911137417
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,436,CRACK500/testcrop/20160308_073245_1_721.jpg,CRACK500/testcrop/20160308_073245_1_721.png,0.5,1694,290,7147,0.1855218487366639,0.31297921484406654,0.8538306452349644,0.1916072843353006,13,191,416,0.020967743514568156,0.04107425111994589
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,437,CRACK500/testcrop/20160308_073245_641_1.jpg,CRACK500/testcrop/20160308_073245_641_1.png,0.5,549,20,769,0.4103139017860135,0.581875993862281,0.9648506151760095,0.4165402128857813,3,56,86,0.020689661926278195,0.04054054702337469
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,438,CRACK500/testcrop/20160308_073245_641_361.jpg,CRACK500/testcrop/20160308_073245_641_361.png,0.5,2271,47,3807,0.3707755103068121,0.5409718914315184,0.979723899922466,0.37364264571016076,45,243,403,0.06512301148317944,0.12228260988820297
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,439,CRACK500/testcrop/20160308_073245_641_721.jpg,CRACK500/testcrop/20160308_073245_641_721.png,0.5,8193,1438,6060,0.522146453411373,0.6860659856101965,0.8506904786781548,0.5748263523767049,24,613,549,0.020236088515821173,0.03966942228126494
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,440,CRACK500/testcrop/20160308_073310_1281_361.jpg,CRACK500/testcrop/20160308_073310_1281_361.png,0.5,1235,262,5111,0.1868946732465353,0.31493051137129535,0.8249833000501113,0.19461077857002668,20,126,435,0.03442340957930567,0.06655574198576415
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,441,CRACK500/testcrop/20160308_073310_1281_721.jpg,CRACK500/testcrop/20160308_073310_1281_721.png,0.5,1307,322,2795,0.2954339965426234,0.45611586120116626,0.8023327195811341,0.318625061111988,8,180,254,0.018099549732806447,0.03555555769876543
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,442,CRACK500/testcrop/20160308_073310_1921_721.jpg,CRACK500/testcrop/20160308_073310_1921_721.png,0.5,4786,1197,3610,0.49890545194424,0.6656930245729402,0.7999331439411779,0.5700333492651223,71,545,774,0.051079137373324354,0.09719370356112682
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,443,CRACK500/testcrop/20160308_073310_1_1.jpg,CRACK500/testcrop/20160308_073310_1_1.png,0.5,1821,1098,1674,0.3964728936650396,0.5678203929579325,0.6238437822460282,0.5210300430554993,83,344,524,0.08727655195869974,0.16054158688535627
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,444,CRACK500/testcrop/20160308_073310_1_1081.jpg,CRACK500/testcrop/20160308_073310_1_1081.png,0.5,4869,1364,2837,0.5368246968537128,0.6986153956741075,0.78116476820453,0.6318453153864722,131,530,652,0.09977151629872694,0.18144044378016588
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,445,CRACK500/testcrop/20160308_073310_1_361.jpg,CRACK500/testcrop/20160308_073310_1_361.png,0.5,1147,279,382,0.6344026550694676,0.7763113367931265,0.80434782622416,0.7501635057225876,26,152,125,0.0858085838752192,0.1580547138053048
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,446,CRACK500/testcrop/20160308_073310_641_1081.jpg,CRACK500/testcrop/20160308_073310_641_1081.png,0.5,1156,296,1182,0.43887623407787546,0.6100263853271698,0.7961432508291024,0.49443969226071877,23,172,221,0.055288463809402735,0.10478360112805557
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,447,CRACK500/testcrop/20160308_073310_641_361.jpg,CRACK500/testcrop/20160308_073310_641_361.png,0.5,3464,1135,1271,0.5901192504957207,0.7422326976920685,0.7532072190143058,0.731573389708221,86,467,499,0.0817490503025199,0.15114235575470794
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,448,CRACK500/testcrop/20160308_073310_641_721.jpg,CRACK500/testcrop/20160308_073310_641_721.png,0.5,3919,943,2900,0.5048956455159886,0.6710041948744967,0.80604689432208,0.5747177006049687,55,525,601,0.046570703601548934,0.08899676449110293
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,449,CRACK500/testcrop/20160308_073406_1281_721.jpg,CRACK500/testcrop/20160308_073406_1281_721.png,0.5,8927,1933,2921,0.6477759233983182,0.7862427338477082,0.8220073664988944,0.7534604996831988,41,490,513,0.039272031571578506,0.07557603771836309
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,450,CRACK500/testcrop/20160308_073406_1921_721.jpg,CRACK500/testcrop/20160308_073406_1921_721.png,0.5,4948,1081,4334,0.47746791474693934,0.6463327020020683,0.8206999502702439,0.5330747684191904,52,505,663,0.04262295160440741,0.08176100701119417
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,451,CRACK500/testcrop/20160308_073406_1_361.jpg,CRACK500/testcrop/20160308_073406_1_361.png,0.5,11366,864,10472,0.500660734759023,0.6672537278482079,0.9293540474301427,0.520468907431062,9,669,483,0.007751938839145616,0.015384616226166993
