stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,326,CRACK500/testcrop/20160307_164143_641_721.jpg,CRACK500/testcrop/20160307_164143_641_721.png,0.5,1612,3254,1677,0.24637016670543022,0.39534028210970684,0.3312782574329473,0.49011857723012514,17,382,293,0.024566475398025325,0.047954867351262524
source_only,Source-only @ 0.5,CRACK500,test,327,CRACK500/testcrop/20160307_164214_1281_1.jpg,CRACK500/testcrop/20160307_164214_1281_1.png,0.5,3321,2461,2563,0.39796285207933335,0.5693468198551905,0.5743687306166778,0.5644119647239272,96,497,769,0.07048458218026095,0.13168724339390447
source_only,Source-only @ 0.5,CRACK500,test,328,CRACK500/testcrop/20160307_164214_1281_1081.jpg,CRACK500/testcrop/20160307_164214_1281_1081.png,0.5,4678,2864,1193,0.5355466514555757,0.6975322448596487,0.6202598780667913,0.7967978198268101,158,572,648,0.11465892662216333,0.20572916718377005
source_only,Source-only @ 0.5,CRACK500,test,329,CRACK500/testcrop/20160307_164214_1281_361.jpg,CRACK500/testcrop/20160307_164214_1281_361.png,0.5,13700,2614,5084,0.6402467520497127,0.7806712633260964,0.8397695231188078,0.7293441226719898,135,985,1201,0.058164584636723575,0.10993485378259982
source_only,Source-only @ 0.5,CRACK500,test,330,CRACK500/testcrop/20160307_164214_1281_721.jpg,CRACK500/testcrop/20160307_164214_1281_721.png,0.5,13483,658,1620,0.8554660237386291,0.9221036793898884,0.953468637299097,0.8927365424158951,80,493,491,0.07518797079399626,0.13986014061201035
source_only,Source-only @ 0.5,CRACK500,test,331,CRACK500/testcrop/20160307_164214_1921_1.jpg,CRACK500/testcrop/20160307_164214_1921_1.png,0.5,921,1988,1355,0.21599437166604257,0.3552555449652352,0.3166036440987956,0.40465729375893794,31,321,506,0.03613053725392711,0.06974128338611779
source_only,Source-only @ 0.5,CRACK500,test,332,CRACK500/testcrop/20160307_164214_1921_1081.jpg,CRACK500/testcrop/20160307_164214_1921_1081.png,0.5,2752,1101,369,0.6518237802814248,0.7892170920864329,0.7142486374995461,0.8817686639276614,118,362,357,0.14097969039309474,0.24712041963652312
source_only,Source-only @ 0.5,CRACK500,test,333,CRACK500/testcrop/20160307_164214_1921_361.jpg,CRACK500/testcrop/20160307_164214_1921_361.png,0.5,1230,703,919,0.43127629753461566,0.6026457619787737,0.6363166064995776,0.5723592370533461,58,273,410,0.07827260583229068,0.14518147791591804
source_only,Source-only @ 0.5,CRACK500,test,334,CRACK500/testcrop/20160307_164214_1_1081.jpg,CRACK500/testcrop/20160307_164214_1_1081.png,0.5,3529,1601,809,0.5942077791557151,0.7454583861696812,0.6879142300803286,0.8135085293191542,128,516,528,0.10921501782490185,0.19692307754082838
source_only,Source-only @ 0.5,CRACK500,test,335,CRACK500/testcrop/20160307_164214_1_721.jpg,CRACK500/testcrop/20160307_164214_1_721.png,0.5,12306,1640,2061,0.7687886549778978,0.8692826616794659,0.8824035565837944,0.8565462518370888,44,507,610,0.0378983643084424,0.07302904641242403
source_only,Source-only @ 0.5,CRACK500,test,336,CRACK500/testcrop/20160307_164214_641_1081.jpg,CRACK500/testcrop/20160307_164214_641_1081.png,0.5,2466,1469,200,0.5963724305691964,0.7471595213229573,0.6266836087352774,0.9249812453394669,106,339,376,0.12911084149925597,0.22869471496365187
source_only,Source-only @ 0.5,CRACK500,test,337,CRACK500/testcrop/20160307_164214_641_361.jpg,CRACK500/testcrop/20160307_164214_641_361.png,0.5,3085,190,9175,0.2477911647190529,0.39716768590941953,0.941984732842142,0.2516313214313514,33,221,447,0.04707560763612609,0.08991825737068357
source_only,Source-only @ 0.5,CRACK500,test,338,CRACK500/testcrop/20160307_164214_641_721.jpg,CRACK500/testcrop/20160307_164214_641_721.png,0.5,534,0,372,0.5894039739631303,0.7416666668460649,1.0,0.5894039739631303,3,16,22,0.07317075431290844,0.1363636559917351
source_only,Source-only @ 0.5,CRACK500,test,339,CRACK500/testcrop/20160307_164226_1281_361.jpg,CRACK500/testcrop/20160307_164226_1281_361.png,0.5,3904,1587,982,0.6031206550898932,0.7524332659003148,0.7109816063174318,0.7990176013509992,107,540,564,0.08835673072802912,0.16236722370078358
source_only,Source-only @ 0.5,CRACK500,test,340,CRACK500/testcrop/20160307_164226_1281_721.jpg,CRACK500/testcrop/20160307_164226_1281_721.png,0.5,12417,1629,2755,0.7390631510184476,0.8499555068844563,0.8840239214093675,0.8184155022529386,27,476,552,0.025592417985220457,0.04990757943631462
source_only,Source-only @ 0.5,CRACK500,test,341,CRACK500/testcrop/20160307_164226_1921_1081.jpg,CRACK500/testcrop/20160307_164226_1921_1081.png,0.5,1406,1231,963,0.39055555572484574,0.5617259289728873,0.5331816459866585,0.5934993669930354,82,307,427,0.10049019718077182,0.18262806327101552
source_only,Source-only @ 0.5,CRACK500,test,342,CRACK500/testcrop/20160307_164226_1921_361.jpg,CRACK500/testcrop/20160307_164226_1921_361.png,0.5,7542,2018,2623,0.6190593450201872,0.7647148289092667,0.7889121339132937,0.7419576980086613,130,703,839,0.07775119672383302,0.14428412922070802
source_only,Source-only @ 0.5,CRACK500,test,343,CRACK500/testcrop/20160307_164226_1921_721.jpg,CRACK500/testcrop/20160307_164226_1921_721.png,0.5,5938,1061,3697,0.5551608078201982,0.7139593603634748,0.8484069152952698,0.6162947587320919,126,643,730,0.08405603796927548,0.15507692359687572
source_only,Source-only @ 0.5,CRACK500,test,344,CRACK500/testcrop/20160307_164226_1_1.jpg,CRACK500/testcrop/20160307_164226_1_1.png,0.5,5570,3092,478,0.6094091904147255,0.757307953789442,0.6430385592654078,0.9209656084786764,228,747,830,0.12631578995771978,0.22429906580211556
source_only,Source-only @ 0.5,CRACK500,test,345,CRACK500/testcrop/20160307_164226_1_361.jpg,CRACK500/testcrop/20160307_164226_1_361.png,0.5,4647,2639,555,0.5926539982664643,0.7442344651069639,0.6377985177549,0.893310265303093,149,630,726,0.0990033228578051,0.18016928707365823
source_only,Source-only @ 0.5,CRACK500,test,346,CRACK500/testcrop/20160307_164226_1_721.jpg,CRACK500/testcrop/20160307_164226_1_721.png,0.5,8716,1236,3061,0.6697917467401989,0.8022458465736,0.8758038585333798,0.7400866095151493,43,455,497,0.04321608136360192,0.08285163864850516
source_only,Source-only @ 0.5,CRACK500,test,347,CRACK500/testcrop/20160307_164226_641_1.jpg,CRACK500/testcrop/20160307_164226_641_1.png,0.5,1190,361,566,0.5621162023797279,0.7196855156577909,0.7672469376097699,0.677676537768977,70,214,304,0.11904762054583738,0.21276595864321282
source_only,Source-only @ 0.5,CRACK500,test,348,CRACK500/testcrop/20160307_164226_641_1081.jpg,CRACK500/testcrop/20160307_164226_641_1081.png,0.5,10044,2010,3675,0.6385657066794732,0.7794203236030178,0.8332503733338933,0.7321233326239432,131,386,347,0.15162037135229123,0.2633165836549582
source_only,Source-only @ 0.5,CRACK500,test,349,CRACK500/testcrop/20160307_164226_641_361.jpg,CRACK500/testcrop/20160307_164226_641_361.png,0.5,6108,2741,749,0.6363825797419898,0.7777919266663827,0.6902474856265965,0.8907685576942149,372,750,841,0.189505858792916,0.31862955061300663
source_only,Source-only @ 0.5,CRACK500,test,350,CRACK500/testcrop/20160307_164226_641_721.jpg,CRACK500/testcrop/20160307_164226_641_721.png,0.5,12984,4446,2687,0.6454242680496384,0.7845080209122229,0.7449225473468203,0.8285367877079615,251,1007,1071,0.10777157616669318,0.19457364372303348
source_only,Source-only @ 0.5,CRACK500,test,351,CRACK500/testcrop/20160307_164301_1281_1081.jpg,CRACK500/testcrop/20160307_164301_1281_1081.png,0.5,11711,1901,2323,0.734923125212744,0.8472111697950079,0.8603438142917761,0.8344734217019757,17,465,426,0.01872246804105455,0.0367567577981008
source_only,Source-only @ 0.5,CRACK500,test,352,CRACK500/testcrop/20160307_164301_1281_361.jpg,CRACK500/testcrop/20160307_164301_1281_361.png,0.5,8777,889,676,0.8486753045978848,0.9181442544108926,0.9080281398812303,0.9284883105967959,60,211,222,0.121703855736909,0.21699819309765245
source_only,Source-only @ 0.5,CRACK500,test,353,CRACK500/testcrop/20160307_164301_1281_721.jpg,CRACK500/testcrop/20160307_164301_1281_721.png,0.5,25856,3325,4756,0.7618823113486201,0.8648504005508195,0.8860559953433379,0.844636090427132,64,733,1035,0.03493449834337636,0.06751054901502608
source_only,Source-only @ 0.5,CRACK500,test,354,CRACK500/testcrop/20160307_164301_1921_721.jpg,CRACK500/testcrop/20160307_164301_1921_721.png,0.5,15974,1369,1160,0.863319461716299,0.9266467500093788,0.9210632531902748,0.9322983541535953,73,440,514,0.07108081882075869,0.13272727351570246
source_only,Source-only @ 0.5,CRACK500,test,355,CRACK500/testcrop/20160307_164301_1_1.jpg,CRACK500/testcrop/20160307_164301_1_1.png,0.5,8019,623,2362,0.7287350054772141,0.8430846869661418,0.9279102059791818,0.7724689336506628,39,349,442,0.046987952955436195,0.08975834397035863
source_only,Source-only @ 0.5,CRACK500,test,356,CRACK500/testcrop/20160307_164301_1_361.jpg,CRACK500/testcrop/20160307_164301_1_361.png,0.5,1794,155,652,0.6897347175356653,0.8163822526015057,0.9204720369828261,0.7334423549740628,20,107,166,0.0682593888455311,0.12779552994314528
source_only,Source-only @ 0.5,CRACK500,test,357,CRACK500/testcrop/20160307_164301_641_361.jpg,CRACK500/testcrop/20160307_164301_641_361.png,0.5,12041,1794,1791,0.7705746832349561,0.8704232479173591,0.8703288760484041,0.8705176402638435,27,457,481,0.02797927561867433,0.054435484824157776
source_only,Source-only @ 0.5,CRACK500,test,358,CRACK500/testcrop/20160307_164319_1281_1081.jpg,CRACK500/testcrop/20160307_164319_1281_1081.png,0.5,1575,1661,136,0.46708185069185004,0.6367495452523246,0.48671199026986656,0.9205143191580863,115,367,351,0.13805522312358318,0.2426160345542025
source_only,Source-only @ 0.5,CRACK500,test,359,CRACK500/testcrop/20160307_164319_1281_361.jpg,CRACK500/testcrop/20160307_164319_1281_361.png,0.5,6620,1291,2455,0.6386262782521102,0.7794654421417953,0.8368095057721135,0.7294765840518483,88,545,480,0.07906558932698508,0.1465445469221111
source_only,Source-only @ 0.5,CRACK500,test,360,CRACK500/testcrop/20160307_164319_1281_721.jpg,CRACK500/testcrop/20160307_164319_1281_721.png,0.5,1336,620,203,0.618805002492448,0.7645207439872616,0.6830265850291275,0.8680961664274879,75,206,249,0.14150943558205767,0.24793388554060514
source_only,Source-only @ 0.5,CRACK500,test,361,CRACK500/testcrop/20160307_164319_1921_361.jpg,CRACK500/testcrop/20160307_164319_1921_361.png,0.5,4539,775,1101,0.7075604053456648,0.828738360431921,0.8541588257707643,0.8047872340771653,128,336,378,0.15201900338240024,0.2639175265320438
source_only,Source-only @ 0.5,CRACK500,test,362,CRACK500/testcrop/20160307_164319_1_361.jpg,CRACK500/testcrop/20160307_164319_1_361.png,0.5,3645,804,734,0.7032606599067603,0.8257816040070478,0.8192852326771667,0.8323818223721439,113,382,421,0.12336244637187506,0.21963071018500413
source_only,Source-only @ 0.5,CRACK500,test,363,CRACK500/testcrop/20160307_164319_641_361.jpg,CRACK500/testcrop/20160307_164319_641_361.png,0.5,8872,4650,870,0.6164535853518306,0.7627235213306945,0.6561159592030679,0.9106959556650898,95,632,659,0.06854256921461574,0.12829169538940466
source_only,Source-only @ 0.5,CRACK500,test,364,CRACK500/testcrop/20160307_164319_641_721.jpg,CRACK500/testcrop/20160307_164319_641_721.png,0.5,1087,209,345,0.6624009752209623,0.796920821188812,0.8387345680256678,0.7590782124587443,54,130,152,0.16071428821215986,0.2769230787771203
source_only,Source-only @ 0.5,CRACK500,test,365,CRACK500/testcrop/20160307_164334_1281_1.jpg,CRACK500/testcrop/20160307_164334_1281_1.png,0.5,1506,1041,5,0.590125392010139,0.7422375555095521,0.5912838635291388,0.9966909331590398,13,129,149,0.04467354280180913,0.0855263187976108
source_only,Source-only @ 0.5,CRACK500,test,366,CRACK500/testcrop/20160307_164334_1281_361.jpg,CRACK500/testcrop/20160307_164334_1281_361.png,0.5,5059,2295,438,0.6492556468622619,0.7873317251741241,0.6879249388512476,0.9203201746552083,102,438,483,0.09970674574808724,0.18133333406103702
source_only,Source-only @ 0.5,CRACK500,test,367,CRACK500/testcrop/20160307_164334_1921_1.jpg,CRACK500/testcrop/20160307_164334_1921_1.png,0.5,7468,1177,1077,0.7681547007027202,0.8688772542251962,0.8638519375518968,0.8739613809392672,40,351,405,0.05025125747455872,0.09569378098601222
source_only,Source-only @ 0.5,CRACK500,test,368,CRACK500/testcrop/20160307_164334_641_1.jpg,CRACK500/testcrop/20160307_164334_641_1.png,0.5,3581,961,1069,0.6382106577012634,0.779155787665453,0.7884191986375122,0.7701075269311596,71,412,452,0.07593582986530927,0.14115308236465895
source_only,Source-only @ 0.5,CRACK500,test,369,CRACK500/testcrop/20160307_164334_641_1081.jpg,CRACK500/testcrop/20160307_164334_641_1081.png,0.5,4221,1253,269,0.7349817169188609,0.8472501003766308,0.7710997442873402,0.9400890868730314,169,328,361,0.1969696979056297,0.32911392470388123
source_only,Source-only @ 0.5,CRACK500,test,370,CRACK500/testcrop/20160307_164334_641_361.jpg,CRACK500/testcrop/20160307_164334_641_361.png,0.5,3945,1776,937,0.5925202764204686,0.7441290201127861,0.6895647614596111,0.8080704629643444,125,508,551,0.1055743250797514,0.19098548572117227
source_only,Source-only @ 0.5,CRACK500,test,371,CRACK500/testcrop/20160307_164334_641_721.jpg,CRACK500/testcrop/20160307_164334_641_721.png,0.5,6187,5168,114,0.5394541808754508,0.7008382419743522,0.5448701013170524,0.9819076337118064,175,531,848,0.11261261318364696,0.2024291502588611
source_only,Source-only @ 0.5,CRACK500,test,372,CRACK500/testcrop/20160307_164400_1281_1.jpg,CRACK500/testcrop/20160307_164400_1281_1.png,0.5,2654,1794,7674,0.21894076891445793,0.3592311857499167,0.5966726619611796,0.2569713401184187,7,442,960,0.004968063161839557,0.009887006348949854
source_only,Source-only @ 0.5,CRACK500,test,373,CRACK500/testcrop/20160307_164400_1281_1081.jpg,CRACK500/testcrop/20160307_164400_1281_1081.png,0.5,2963,1764,359,0.5825796304399175,0.7362405268062815,0.6268246245765126,0.8919325707730485,73,359,349,0.09346991153204877,0.1709601883244026
source_only,Source-only @ 0.5,CRACK500,test,374,CRACK500/testcrop/20160307_164400_1281_361.jpg,CRACK500/testcrop/20160307_164400_1281_361.png,0.5,3260,738,1578,0.5846484936182481,0.737890448196255,0.8154077038980971,0.6738321621178519,82,421,453,0.08577405953370915,0.15799614724663183
source_only,Source-only @ 0.5,CRACK500,test,375,CRACK500/testcrop/20160307_164400_1281_721.jpg,CRACK500/testcrop/20160307_164400_1281_721.png,0.5,2121,2120,641,0.43445309311051755,0.6057403970290247,0.50011789684034,0.7679217958841702,74,416,496,0.07505071087723052,0.13962264232111068
source_only,Source-only @ 0.5,CRACK500,test,376,CRACK500/testcrop/20160307_164400_641_1.jpg,CRACK500/testcrop/20160307_164400_641_1.png,0.5,3808,809,2105,0.5664980661162603,0.7232668566264704,0.824777994406589,0.6440047353891417,65,410,480,0.06806282820098133,0.12745098124759707
source_only,Source-only @ 0.5,CRACK500,test,377,CRACK500/testcrop/20160307_164400_641_1081.jpg,CRACK500/testcrop/20160307_164400_641_1081.png,0.5,5029,1383,2784,0.546868203616043,0.7070650263826317,0.7843106675320788,0.6436708051140828,21,451,534,0.020874752464339213,0.040895813981600956
source_only,Source-only @ 0.5,CRACK500,test,378,CRACK500/testcrop/20160307_164400_641_361.jpg,CRACK500/testcrop/20160307_164400_641_361.png,0.5,6163,2300,1090,0.6451376531304158,0.7842962586036971,0.7282287605189379,0.8497173583552023,64,395,397,0.07476635622106734,0.13913043571833647
source_only,Source-only @ 0.5,CRACK500,test,379,CRACK500/testcrop/20160307_164400_641_721.jpg,CRACK500/testcrop/20160307_164400_641_721.png,0.5,6823,1146,1550,0.7167769724008008,0.8350263125789361,0.8561927469122609,0.8148811656736079,51,427,469,0.05385427766224469,0.10220440971723005
source_only,Source-only @ 0.5,CRACK500,test,380,CRACK500/testcrop/20160307_164517_1281_361.jpg,CRACK500/testcrop/20160307_164517_1281_361.png,0.5,1770,1049,587,0.5196711686671547,0.6839258114984686,0.6278822278723369,0.7509546034149536,92,357,392,0.10939358013151773,0.1972132913213148
source_only,Source-only @ 0.5,CRACK500,test,381,CRACK500/testcrop/20160307_164517_1921_361.jpg,CRACK500/testcrop/20160307_164517_1921_361.png,0.5,3215,777,1235,0.6150755692337716,0.7616678512483217,0.8053607214916431,0.7224719101747253,114,412,477,0.11365902381489629,0.20411817439201593
source_only,Source-only @ 0.5,CRACK500,test,382,CRACK500/testcrop/20160307_164517_641_1.jpg,CRACK500/testcrop/20160307_164517_641_1.png,0.5,1780,1212,147,0.5670595732503793,0.7237243342704361,0.5949197862316445,0.9237156201745119,149,365,323,0.17801672738588203,0.3022312380301914
source_only,Source-only @ 0.5,CRACK500,test,383,CRACK500/testcrop/20160307_164517_641_1081.jpg,CRACK500/testcrop/20160307_164517_641_1081.png,0.5,2526,1166,292,0.6340361446701717,0.77603686639385,0.6841820152534718,0.8963804116762312,104,380,373,0.12135355995174614,0.2164412078913203
source_only,Source-only @ 0.5,CRACK500,test,384,CRACK500/testcrop/20160307_164517_641_361.jpg,CRACK500/testcrop/20160307_164517_641_361.png,0.5,1256,2109,236,0.348792002402446,0.5171916822077018,0.37325408636753227,0.8418230564062849,73,365,385,0.08869987960060767,0.16294642950564014
source_only,Source-only @ 0.5,CRACK500,test,385,CRACK500/testcrop/20160307_164517_641_721.jpg,CRACK500/testcrop/20160307_164517_641_721.png,0.5,1973,679,1544,0.4702097236724953,0.6396498622727103,0.7439668175927727,0.5609894797949988,99,365,607,0.09243697563731373,0.1692307699408284
source_only,Source-only @ 0.5,CRACK500,test,386,CRACK500/testcrop/20160308_072824_1281_361.jpg,CRACK500/testcrop/20160308_072824_1281_361.png,0.5,4992,576,1323,0.7244231606843096,0.8401918707531607,0.8965517241565101,0.7904988123847191,34,240,327,0.056572380937483555,0.10708661557939116
source_only,Source-only @ 0.5,CRACK500,test,387,CRACK500/testcrop/20160308_072824_1281_721.jpg,CRACK500/testcrop/20160308_072824_1281_721.png,0.5,6224,2153,505,0.7007430759175025,0.8240434264647132,0.7429867494636521,0.9249517016012853,15,244,320,0.02590673743366712,0.05050505210352685
source_only,Source-only @ 0.5,CRACK500,test,388,CRACK500/testcrop/20160308_072824_1921_361.jpg,CRACK500/testcrop/20160308_072824_1921_361.png,0.5,10779,1595,2054,0.747088993641039,0.8552386241974357,0.871100695016074,0.8399438946590865,52,465,622,0.04565408336641432,0.08732157927177028
source_only,Source-only @ 0.5,CRACK500,test,389,CRACK500/testcrop/20160308_072824_1_1.jpg,CRACK500/testcrop/20160308_072824_1_1.png,0.5,5422,2635,252,0.6525454327051937,0.7897458306175992,0.6729551942816241,0.9555868875651063,28,342,331,0.03994294002861207,0.076817559565408
source_only,Source-only @ 0.5,CRACK500,test,390,CRACK500/testcrop/20160308_072824_641_1.jpg,CRACK500/testcrop/20160308_072824_641_1.png,0.5,4593,1129,203,0.7751898734556641,0.8733599543759878,0.8026913666894983,0.9576730608928955,26,205,254,0.05360824937400361,0.10176125420398971
