stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,245,CRACK500/testcrop/20160307_144150_1281_361.jpg,CRACK500/testcrop/20160307_144150_1281_361.png,0.6,3999,2071,533,0.6056338028766267,0.7543859649354475,0.6588138386064557,0.882391879990646,59,433,434,0.0637149038188824,0.11979695520832796
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,246,CRACK500/testcrop/20160307_144150_1281_721.jpg,CRACK500/testcrop/20160307_144150_1281_721.png,0.6,6548,1869,609,0.7254597828799624,0.8408886605983762,0.777949388169425,0.914908481219099,67,347,369,0.08556832811549384,0.15764705981453286
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,247,CRACK500/testcrop/20160307_144150_1921_361.jpg,CRACK500/testcrop/20160307_144150_1921_361.png,0.6,1080,702,138,0.5625000002278646,0.7200000000933333,0.6060606062816719,0.8866995074821843,13,120,121,0.051181106097712176,0.09737828053416375
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,248,CRACK500/testcrop/20160307_144150_1921_721.jpg,CRACK500/testcrop/20160307_144150_1921_721.png,0.6,4611,1900,341,0.672942206702723,0.8045014394308208,0.7081861465660902,0.9311389337780415,56,333,396,0.07133758080084385,0.13317479294509538
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,249,CRACK500/testcrop/20160307_144150_1_1.jpg,CRACK500/testcrop/20160307_144150_1_1.png,0.6,1533,1877,410,0.4013089006802857,0.5727629367508382,0.44956011746347213,0.788986104071546,66,374,448,0.07432432536675189,0.13836478077739542
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,250,CRACK500/testcrop/20160307_144150_1_1081.jpg,CRACK500/testcrop/20160307_144150_1_1081.png,0.6,1960,2126,410,0.43594306062367816,0.6071871128241655,0.4796867353206837,0.8270042194822768,173,396,496,0.16244131534043066,0.2794830377387051
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,251,CRACK500/testcrop/20160307_144150_1_361.jpg,CRACK500/testcrop/20160307_144150_1_361.png,0.6,1770,1599,1225,0.38528515468322044,0.5562539284166791,0.5253784507196859,0.5909849750948298,88,429,774,0.0681642145095552,0.12762871709381526
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,252,CRACK500/testcrop/20160307_144150_1_721.jpg,CRACK500/testcrop/20160307_144150_1_721.png,0.6,2139,2159,357,0.45950590774231875,0.6296732411495918,0.49767333655242585,0.856971153903457,186,462,536,0.15709459530650793,0.2715328472470563
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,253,CRACK500/testcrop/20160307_144150_641_1.jpg,CRACK500/testcrop/20160307_144150_641_1.png,0.6,2962,1383,483,0.6135045568323312,0.7604621309678483,0.6817031070928186,0.8597968070073159,185,324,392,0.20532741486645126,0.3406998164450278
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,254,CRACK500/testcrop/20160307_144150_641_361.jpg,CRACK500/testcrop/20160307_144150_641_361.png,0.6,3983,2496,690,0.5555865532772232,0.7143113343154313,0.6147553635414793,0.8523432484801319,88,509,499,0.08029197164206936,0.14864864936769537
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,255,CRACK500/testcrop/20160307_144150_641_721.jpg,CRACK500/testcrop/20160307_144150_641_721.png,0.6,7696,4185,201,0.6369806323756845,0.7782384467702377,0.6477569228475922,0.9745472964449098,228,581,618,0.15977575391746618,0.2755287013440914
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,256,CRACK500/testcrop/20160307_144842_1281_1.jpg,CRACK500/testcrop/20160307_144842_1281_1.png,0.6,5491,1786,7868,0.36256190165978464,0.5321767784681054,0.7545691906342491,0.41103376005606457,0,464,521,1.0152284253652502e-09,1.0152284253652502e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,257,CRACK500/testcrop/20160307_144842_1281_1081.jpg,CRACK500/testcrop/20160307_144842_1281_1081.png,0.6,3779,1485,376,0.6700354610514121,0.8024206391546427,0.7178951368317068,0.9095066185536685,64,393,416,0.07331042488738783,0.13660619088942774
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,258,CRACK500/testcrop/20160307_144842_1281_361.jpg,CRACK500/testcrop/20160307_144842_1281_361.png,0.6,4451,1487,3142,0.49019823794160816,0.657896681719171,0.7495789828646718,0.5861978138303441,35,395,452,0.039682540771334984,0.07633587886986272
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,259,CRACK500/testcrop/20160307_144842_1281_721.jpg,CRACK500/testcrop/20160307_144842_1281_721.png,0.6,3795,1370,1690,0.5536105033473945,0.712676056365007,0.7347531462275405,0.6918869645046696,106,470,735,0.08085431038836437,0.14961185663400714
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,260,CRACK500/testcrop/20160307_144842_641_1.jpg,CRACK500/testcrop/20160307_144842_641_1.png,0.6,184,363,2374,0.06299212630503521,0.1185185188024095,0.3363802571546979,0.07193119660987835,10,90,398,0.020080323252850755,0.039370080631161264
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,261,CRACK500/testcrop/20160307_144842_641_361.jpg,CRACK500/testcrop/20160307_144842_641_361.png,0.6,1011,983,1382,0.29946682485205367,0.460907226017573,0.5070210634367999,0.422482240107613,35,301,416,0.0465425544593849,0.08894536329231847
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,262,CRACK500/testcrop/20160307_144842_641_721.jpg,CRACK500/testcrop/20160307_144842_641_721.png,0.6,0,0,1578,6.337135610686226e-10,6.337135610686226e-10,1.0,6.337135610686226e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,263,CRACK500/testcrop/20160307_144916_1281_361.jpg,CRACK500/testcrop/20160307_144916_1281_361.png,0.6,2318,1137,797,0.5451552211794084,0.7056316591011216,0.6709117222370733,0.7441412520885582,28,292,306,0.044728436030785246,0.0856269127131087
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,264,CRACK500/testcrop/20160307_144916_1281_721.jpg,CRACK500/testcrop/20160307_144916_1281_721.png,0.6,2968,1433,931,0.5566391598730984,0.7151807229258819,0.6743921836686224,0.7612208259140238,23,258,263,0.04227941352522167,0.08112874941599868
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,265,CRACK500/testcrop/20160307_144916_1921_361.jpg,CRACK500/testcrop/20160307_144916_1921_361.png,0.6,1763,2095,880,0.3720979317492406,0.5423780957479806,0.45697252476491124,0.6670450247192414,37,429,439,0.04088397896034919,0.07855626424781713
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,266,CRACK500/testcrop/20160307_144916_1921_721.jpg,CRACK500/testcrop/20160307_144916_1921_721.png,0.6,4002,1442,2837,0.48327496685384913,0.6516323374052241,0.7351212344351357,0.5851732710067008,51,472,532,0.04834123312953437,0.09222423228551153
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,267,CRACK500/testcrop/20160307_144916_1_721.jpg,CRACK500/testcrop/20160307_144916_1_721.png,0.6,5705,1122,2513,0.6108137045384567,0.7583914922061554,0.8356525560516109,0.6942078364937688,53,390,552,0.05326633260978258,0.10114503902562495
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,268,CRACK500/testcrop/20160307_144916_641_721.jpg,CRACK500/testcrop/20160307_144916_641_721.png,0.6,4561,1533,3843,0.4589916474329283,0.6291902331611815,0.748441089637604,0.5427177535051502,46,369,586,0.045954046907138814,0.08787010593326636
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,269,CRACK500/testcrop/20160307_162704_1281_1.jpg,CRACK500/testcrop/20160307_162704_1281_1.png,0.6,159,143,1330,0.09742647114128279,0.17755443932018175,0.5264900677930793,0.106783076489736,16,62,333,0.03892944272766559,0.07494145415704577
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,270,CRACK500/testcrop/20160307_162704_1281_361.jpg,CRACK500/testcrop/20160307_162704_1281_361.png,0.6,3,840,2112,0.0010152287644618516,0.0020283979033034493,0.0035587200432280904,0.0014184401884546384,0,182,492,1.483679523021247e-09,1.483679523021247e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,271,CRACK500/testcrop/20160307_162704_1281_721.jpg,CRACK500/testcrop/20160307_162704_1281_721.png,0.6,13391,1141,6475,0.6374541819566119,0.7785917785982153,0.9214836223560774,0.6740662438500923,7,502,597,0.0063291148224872374,0.01257861723937231
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,272,CRACK500/testcrop/20160307_162704_1921_721.jpg,CRACK500/testcrop/20160307_162704_1921_721.png,0.6,9097,3777,10338,0.39190935725521675,0.5631248259134258,0.7066179897695651,0.4680730640870557,24,782,997,0.013311148633770855,0.026272578529681127
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,273,CRACK500/testcrop/20160307_162704_1_721.jpg,CRACK500/testcrop/20160307_162704_1_721.png,0.6,4488,1366,2446,0.5407228916215997,0.7019080388096726,0.7666552784819516,0.6472454572184533,98,471,647,0.0805921060192499,0.14916286213914545
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,274,CRACK500/testcrop/20160307_162704_641_361.jpg,CRACK500/testcrop/20160307_162704_641_361.png,0.6,1956,1035,3451,0.30363241240241656,0.4658251965389586,0.6539618857726641,0.3617532828996203,18,372,434,0.02184466138125648,0.04275534555492239
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,275,CRACK500/testcrop/20160307_162704_641_721.jpg,CRACK500/testcrop/20160307_162704_641_721.png,0.6,2045,1671,2121,0.3503512079235307,0.5189038315758813,0.5503229280004514,0.49087854068869935,65,407,499,0.06694129859223347,0.1254826263267542
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,276,CRACK500/testcrop/20160307_163342_1281_1.jpg,CRACK500/testcrop/20160307_163342_1281_1.png,0.6,3520,786,1744,0.5818181818873027,0.7356321839356706,0.8174640037581364,0.6686930091814792,57,404,420,0.06469920650998955,0.12153518217320343
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,277,CRACK500/testcrop/20160307_163342_1281_361.jpg,CRACK500/testcrop/20160307_163342_1281_361.png,0.6,3862,902,2338,0.5437904816187284,0.704487413379744,0.8106633081841595,0.6229032258672736,124,393,434,0.13038906505742476,0.2306976751342347
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,278,CRACK500/testcrop/20160307_163342_641_1081.jpg,CRACK500/testcrop/20160307_163342_641_1081.png,0.6,4421,1975,653,0.6271811605011801,0.7708805579973077,0.6912132583347071,0.8713046906047882,74,407,415,0.0825892867381816,0.1525773204612605
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,279,CRACK500/testcrop/20160307_163342_641_361.jpg,CRACK500/testcrop/20160307_163342_641_361.png,0.6,1316,1032,307,0.49566855009579347,0.66280533879053,0.560477001890768,0.8108441159514208,105,101,44,0.42000000232,0.5915492969252133
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,280,CRACK500/testcrop/20160307_163342_641_721.jpg,CRACK500/testcrop/20160307_163342_641_721.png,0.6,3932,1947,653,0.6019595836494244,0.7515290520115129,0.6688212281563495,0.8575790621902771,77,387,441,0.08508287393913494,0.15682281144926394
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,281,CRACK500/testcrop/20160307_163352_1281_361.jpg,CRACK500/testcrop/20160307_163352_1281_361.png,0.6,96,147,2072,0.04146868291945197,0.07963500660322066,0.3950617308845196,0.0442804432452581,5,63,286,0.01412429657027035,0.027855155911266975
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,282,CRACK500/testcrop/20160307_163352_1281_721.jpg,CRACK500/testcrop/20160307_163352_1281_721.png,0.6,593,1252,2386,0.14015599169459797,0.2458540631745742,0.3214092144599408,0.19906008754647195,16,260,436,0.022471911485292262,0.043956045269291144
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,283,CRACK500/testcrop/20160307_163352_1921_361.jpg,CRACK500/testcrop/20160307_163352_1921_361.png,0.6,1446,1810,6099,0.15456974888780656,0.2677529859024393,0.44410319427392414,0.1916500995107157,16,326,865,0.01325600744552112,0.026165168416872303
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,284,CRACK500/testcrop/20160307_163352_641_1.jpg,CRACK500/testcrop/20160307_163352_641_1.png,0.6,2440,3140,493,0.40177836334566464,0.5732409256932643,0.437275985763929,0.8319127174115538,87,401,433,0.09446254169982352,0.17261904843986206
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,285,CRACK500/testcrop/20160307_163352_641_1081.jpg,CRACK500/testcrop/20160307_163352_641_1081.png,0.6,4948,1956,2184,0.5444542254022388,0.7050441721498258,0.7166859791835622,0.6937745373396278,8,478,435,0.008686211716953081,0.017222821294700947
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,286,CRACK500/testcrop/20160307_163352_641_361.jpg,CRACK500/testcrop/20160307_163352_641_361.png,0.6,5035,2165,1068,0.6089743590216529,0.7569721115720536,0.6993055555973187,0.825004096374733,39,413,444,0.04352678678177814,0.08342246087334496
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,287,CRACK500/testcrop/20160307_163352_641_721.jpg,CRACK500/testcrop/20160307_163352_641_721.png,0.6,6125,1153,4623,0.5146626334329332,0.6795739487584836,0.8415773564383653,0.5698734648706854,67,465,801,0.05026256635389154,0.09571428636020407
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,288,CRACK500/testcrop/20160307_163537_1281_361.jpg,CRACK500/testcrop/20160307_163537_1281_361.png,0.6,4732,1311,1111,0.6614481409475191,0.7962308598522437,0.7830547741547155,0.8098579497159237,29,321,361,0.04078762441520728,0.078378379623813
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,289,CRACK500/testcrop/20160307_163537_1281_721.jpg,CRACK500/testcrop/20160307_163537_1281_721.png,0.6,1935,1078,797,0.5078740158771985,0.6736292428766528,0.6422170595279731,0.7082723280716428,8,191,205,0.019801982624252517,0.03883495378923555
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,290,CRACK500/testcrop/20160307_163537_1921_361.jpg,CRACK500/testcrop/20160307_163537_1921_361.png,0.6,4093,1614,2033,0.5288113695699209,0.691794135072104,0.7171894165556002,0.668135814615061,27,424,442,0.03023516345998302,0.05869565319706994
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,291,CRACK500/testcrop/20160307_163537_1_721.jpg,CRACK500/testcrop/20160307_163537_1_721.png,0.6,4558,1919,1909,0.5435249225442971,0.7042645241266792,0.7037208584678523,0.704809030507993,43,430,514,0.04356636368432992,0.08349514652087849
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,292,CRACK500/testcrop/20160307_163537_641_361.jpg,CRACK500/testcrop/20160307_163537_641_361.png,0.6,292,151,546,0.2952477256873127,0.45589383336776435,0.659142212959047,0.34844868812834284,28,13,69,0.254545461322314,0.4057971057550934
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,293,CRACK500/testcrop/20160307_163537_641_721.jpg,CRACK500/testcrop/20160307_163537_641_721.png,0.6,3302,2430,1538,0.4541953233212936,0.6246689368497287,0.5760642010509308,0.6822314050243323,72,483,552,0.06504065125109244,0.12213740532473501
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,294,CRACK500/testcrop/20160307_163552_1281_361.jpg,CRACK500/testcrop/20160307_163552_1281_361.png,0.6,386,629,361,0.280523256336829,0.4381384793200122,0.38029556711300927,0.5167336017178934,10,156,155,0.03115265099329392,0.06042296356367685
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,295,CRACK500/testcrop/20160307_163552_1281_721.jpg,CRACK500/testcrop/20160307_163552_1281_721.png,0.6,2331,1188,4254,0.299884214679032,0.4614014252314528,0.6624040921675465,0.3539863326721357,32,305,630,0.0330920382284467,0.06406406500093687
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,296,CRACK500/testcrop/20160307_163552_1921_721.jpg,CRACK500/testcrop/20160307_163552_1921_721.png,0.6,6895,2865,1859,0.5934245632504154,0.7448417413986799,0.7064549180628632,0.7876399360535025,73,453,565,0.06691109159769836,0.125429554015954
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,297,CRACK500/testcrop/20160307_163552_1_361.jpg,CRACK500/testcrop/20160307_163552_1_361.png,0.6,2803,1785,884,0.5122441521359202,0.6774622356885243,0.6109415868328374,0.7602386764957313,63,401,404,0.07258064622974579,0.13533834679340673
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,298,CRACK500/testcrop/20160307_163552_641_361.jpg,CRACK500/testcrop/20160307_163552_641_361.png,0.6,2272,1770,1124,0.4397986838095627,0.610916913201006,0.5620979714096739,0.6690223793671901,65,417,471,0.06820566729464253,0.12770137610245444
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,299,CRACK500/testcrop/20160307_163552_641_721.jpg,CRACK500/testcrop/20160307_163552_641_721.png,0.6,2077,635,2377,0.40813519367102863,0.5796818309266423,0.7658554573134752,0.4663224069451453,19,274,364,0.028919331767246072,0.056213019147613875
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,300,CRACK500/testcrop/20160307_163613_1281_361.jpg,CRACK500/testcrop/20160307_163613_1281_361.png,0.6,505,916,3023,0.1136363638358154,0.20408163281388528,0.35538353317706994,0.14314058981203498,9,130,348,0.018480494828582144,0.03629032452360822
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,301,CRACK500/testcrop/20160307_163613_1281_721.jpg,CRACK500/testcrop/20160307_163613_1281_721.png,0.6,0,0,3921,2.5503698029710867e-10,2.5503698029710867e-10,1.0,2.5503698029710867e-10,0,0,190,5.263157867036011e-09,5.263157867036011e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,302,CRACK500/testcrop/20160307_163613_1921_361.jpg,CRACK500/testcrop/20160307_163613_1921_361.png,0.6,2648,1276,2742,0.39723972406282027,0.5686063990156103,0.6748216106842962,0.49128014851738766,53,312,514,0.06029579174027782,0.11373390653032843
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,303,CRACK500/testcrop/20160307_163613_1_721.jpg,CRACK500/testcrop/20160307_163613_1_721.png,0.6,737,390,7573,0.08471264378336636,0.15619370571620286,0.653948536243169,0.08868832742615061,0,100,558,1.5197568365961143e-09,1.5197568365961143e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,304,CRACK500/testcrop/20160307_163613_641_361.jpg,CRACK500/testcrop/20160307_163613_641_361.png,0.6,287,419,989,0.1693215344133796,0.28960645848153055,0.4065155815771734,0.22492163070147206,11,100,190,0.03654485369918653,0.07051282349194608
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,305,CRACK500/testcrop/20160307_163613_641_721.jpg,CRACK500/testcrop/20160307_163613_641_721.png,0.6,0,0,6283,1.5915963709069556e-10,1.5915963709069556e-10,1.0,1.5915963709069556e-10,0,0,366,2.732240429693332e-09,2.732240429693332e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,306,CRACK500/testcrop/20160307_163627_1281_361.jpg,CRACK500/testcrop/20160307_163627_1281_361.png,0.6,215,105,1703,0.10627780568152356,0.1921358359284469,0.6718750010253907,0.11209593372674873,13,23,102,0.0942029051144717,0.17218543594579183
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,307,CRACK500/testcrop/20160307_163627_1281_721.jpg,CRACK500/testcrop/20160307_163627_1281_721.png,0.6,0,0,9516,1.0508617064889803e-10,1.0508617064889803e-10,1.0,1.0508617064889803e-10,0,0,518,1.930501926775093e-09,1.930501926775093e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,308,CRACK500/testcrop/20160307_163627_1921_361.jpg,CRACK500/testcrop/20160307_163627_1921_361.png,0.6,370,291,4418,0.07284898620341622,0.13580473497232431,0.5597579431773707,0.07727652483766154,4,62,476,0.007380075632140082,0.014652016456681287
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,309,CRACK500/testcrop/20160307_163627_1921_721.jpg,CRACK500/testcrop/20160307_163627_1921_721.png,0.6,0,1150,743,5.282620176818478e-10,5.282620176818478e-10,8.695652166351605e-10,1.3458950183769918e-09,0,134,82,4.629629608196159e-09,4.629629608196159e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,310,CRACK500/testcrop/20160307_163627_1_361.jpg,CRACK500/testcrop/20160307_163627_1_361.png,0.6,2219,1582,3665,0.2972140370617179,0.4582343831225365,0.5837937385993702,0.37712440527241253,36,240,592,0.04147465548217205,0.07964601871720572
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,311,CRACK500/testcrop/20160307_163627_641_361.jpg,CRACK500/testcrop/20160307_163627_641_361.png,0.6,3900,1268,5928,0.3514780101521739,0.5201387036863071,0.7546439628957732,0.3968253968867699,51,366,624,0.04899135538041176,0.09340659423680714
