stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,398,CRACK500/testcrop/20160308_072921_641_1.jpg,CRACK500/testcrop/20160308_072921_641_1.png,0.5,8576,2473,523,0.741099204999905,0.8513003772160364,0.7761788397342584,0.9425211561773249,62,440,440,0.06581741075815561,0.12350597696861955
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,399,CRACK500/testcrop/20160308_072921_641_1081.jpg,CRACK500/testcrop/20160308_072921_641_1081.png,0.5,10695,2827,1180,0.727452047359036,0.8422254597061769,0.7909332939068974,0.9006315789557363,80,531,568,0.06785411444626453,0.1270849887791223
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,400,CRACK500/testcrop/20160308_072921_641_361.jpg,CRACK500/testcrop/20160308_072921_641_361.png,0.5,7443,2986,1081,0.6466550825676234,0.7854165567569558,0.7136829993562487,0.8731816048952157,72,394,518,0.07317073264921674,0.13636363718147382
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,401,CRACK500/testcrop/20160308_072921_641_721.jpg,CRACK500/testcrop/20160308_072921_641_721.png,0.5,8106,1970,1580,0.6954358270679962,0.8203623115160226,0.8044859071253984,0.836877968218369,36,541,406,0.03662258490679289,0.07065750827217124
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,402,CRACK500/testcrop/20160308_072927_1281_1.jpg,CRACK500/testcrop/20160308_072927_1281_1.png,0.5,3715,2891,1041,0.4858114293859276,0.653934166550437,0.5623675447226206,0.7811185870939615,61,405,406,0.06995412950693333,0.13076098699811256
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,403,CRACK500/testcrop/20160308_072927_1281_1081.jpg,CRACK500/testcrop/20160308_072927_1281_1081.png,0.5,3244,4149,189,0.42785544718704094,0.5992979863662204,0.438793453342514,0.9449461112889758,77,452,400,0.08288482337687317,0.15308151177626092
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,404,CRACK500/testcrop/20160308_072927_1281_361.jpg,CRACK500/testcrop/20160308_072927_1281_361.png,0.5,4497,4750,366,0.4678040154511803,0.6374202693382409,0.4863198875866422,0.924737816178339,58,413,500,0.059732235777824674,0.11273080747062117
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,405,CRACK500/testcrop/20160308_072927_1281_721.jpg,CRACK500/testcrop/20160308_072927_1281_721.png,0.5,4367,1999,709,0.6172438163085168,0.7633280895155281,0.6859880616264549,0.8603230890740104,77,401,453,0.0827067679025706,0.15277777861827602
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,406,CRACK500/testcrop/20160308_072927_641_1.jpg,CRACK500/testcrop/20160308_072927_641_1.png,0.5,4692,2726,766,0.573313783043339,0.7287977633015845,0.6325155028804913,0.8596555515097737,34,504,447,0.034517767477646934,0.06673209120045918
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,407,CRACK500/testcrop/20160308_072927_641_1081.jpg,CRACK500/testcrop/20160308_072927_641_1081.png,0.5,3595,5170,236,0.399400066725986,0.5708161321395033,0.4101540217444205,0.9383972853201782,59,443,454,0.061715482153017275,0.11625615850615156
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,408,CRACK500/testcrop/20160308_072927_641_361.jpg,CRACK500/testcrop/20160308_072927_641_361.png,0.5,4233,3266,1213,0.48588154275873724,0.6539976825296255,0.5644752634265269,0.7772677194680008,45,445,458,0.04746835543515996,0.09063444200338928
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,409,CRACK500/testcrop/20160308_072927_641_721.jpg,CRACK500/testcrop/20160308_072927_641_721.png,0.5,3551,3093,468,0.49929696295004256,0.6660414517803581,0.5344671885107665,0.8835531226963043,92,412,466,0.09484536175789138,0.17325800454495477
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,410,CRACK500/testcrop/20160308_072944_1281_721.jpg,CRACK500/testcrop/20160308_072944_1281_721.png,0.5,8722,1126,3490,0.653921127631285,0.7907524932098481,0.8856620633747296,0.7142155257358159,47,545,677,0.03703703779587309,0.07142857213417281
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,411,CRACK500/testcrop/20160308_072944_1921_1.jpg,CRACK500/testcrop/20160308_072944_1921_1.png,0.5,6773,1822,1948,0.6424167694543852,0.7822822822948555,0.7880162885645123,0.7766311203099838,59,563,548,0.05042735123895097,0.09601301944994871
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,412,CRACK500/testcrop/20160308_072944_1921_361.jpg,CRACK500/testcrop/20160308_072944_1921_361.png,0.5,7359,2125,1747,0.6552399608534201,0.7917159763425651,0.7759384226301204,0.8081484735550024,83,559,523,0.07124463599034794,0.13301282120752175
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,413,CRACK500/testcrop/20160308_072944_1_361.jpg,CRACK500/testcrop/20160308_072944_1_361.png,0.5,7928,2010,1257,0.7081732916741248,0.8291586048303531,0.7977460253775663,0.8631464344188191,98,630,634,0.07195301096038692,0.13424657593544753
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,414,CRACK500/testcrop/20160308_072944_641_1081.jpg,CRACK500/testcrop/20160308_072944_641_1081.png,0.5,4415,3746,2059,0.43199608616125285,0.6033481380523849,0.5409876241219229,0.6819586036944766,22,633,468,0.01959038377596582,0.03842794843805419
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,415,CRACK500/testcrop/20160308_072944_641_361.jpg,CRACK500/testcrop/20160308_072944_641_361.png,0.5,1924,202,5324,0.25825503365661007,0.4104971197556542,0.9049858890381065,0.2654525387326914,12,166,390,0.021126762286748656,0.041379311997621876
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,416,CRACK500/testcrop/20160308_072944_641_721.jpg,CRACK500/testcrop/20160308_072944_641_721.png,0.5,9726,2039,2418,0.68575054645098,0.8135848425357152,0.8266893327814119,0.8008893280796369,122,604,614,0.09104477679772777,0.16689466541252074
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,417,CRACK500/testcrop/20160308_072951_1281_1.jpg,CRACK500/testcrop/20160308_072951_1281_1.png,0.5,0,0,1184,8.445945938812544e-10,8.445945938812544e-10,1.0,8.445945938812544e-10,0,0,79,1.2658227687870536e-08,1.2658227687870536e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,418,CRACK500/testcrop/20160308_072951_1281_361.jpg,CRACK500/testcrop/20160308_072951_1281_361.png,0.5,1151,163,8029,0.12319383505049837,0.21936344585292894,0.8759512938539183,0.1253812637118321,9,217,506,0.01229508331653677,0.024291499292454118
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,419,CRACK500/testcrop/20160308_072951_1281_721.jpg,CRACK500/testcrop/20160308_072951_1281_721.png,0.5,0,0,14207,7.03878369768151e-11,7.03878369768151e-11,1.0,7.03878369768151e-11,0,0,588,1.70068026921653e-09,1.70068026921653e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,420,CRACK500/testcrop/20160308_072951_1921_361.jpg,CRACK500/testcrop/20160308_072951_1921_361.png,0.5,3136,1565,182,0.6422281385127527,0.7821424117992091,0.6670921081329307,0.9451476793414263,22,254,231,0.04339250681776626,0.08317580513577352
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,421,CRACK500/testcrop/20160308_072951_1921_721.jpg,CRACK500/testcrop/20160308_072951_1921_721.png,0.5,5981,94,10882,0.35271569267248243,0.5214927195256128,0.9845267489737405,0.3546818478708011,27,382,693,0.02450090832622422,0.047829938841603234
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,422,CRACK500/testcrop/20160308_072951_1_1.jpg,CRACK500/testcrop/20160308_072951_1_1.png,0.5,2300,617,3105,0.38193291275623825,0.5527517424233656,0.7884813164934928,0.42553191499990156,3,287,221,0.005870843432738076,0.011673153673787639
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,423,CRACK500/testcrop/20160308_072951_1_1081.jpg,CRACK500/testcrop/20160308_072951_1_1081.png,0.5,11129,1638,4746,0.6354707931459218,0.7771105369814569,0.8717004778043628,0.7010393700975723,27,627,438,0.024725275618383447,0.04825737350468509
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,424,CRACK500/testcrop/20160308_072951_641_1.jpg,CRACK500/testcrop/20160308_072951_641_1.png,0.5,5089,1408,5794,0.41404279558912677,0.5856156501964548,0.783284592922382,0.46761003404689794,36,366,565,0.03722854287773677,0.07178464698725359
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,425,CRACK500/testcrop/20160308_072951_641_1081.jpg,CRACK500/testcrop/20160308_072951_641_1081.png,0.5,1873,245,1056,0.5901071204820079,0.7422231028844416,0.8843248348043793,0.6394673951384543,13,129,127,0.04832714108428572,0.09219858477943765
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,426,CRACK500/testcrop/20160308_072951_641_361.jpg,CRACK500/testcrop/20160308_072951_641_361.png,0.5,5421,3634,5209,0.38004767250560517,0.5507747015722237,0.5986747653673468,0.5099717780329284,49,499,756,0.0375766878546191,0.07243163409280735
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,427,CRACK500/testcrop/20160308_072951_641_721.jpg,CRACK500/testcrop/20160308_072951_641_721.png,0.5,10030,1946,12697,0.4065172455961368,0.5780480073890428,0.8375083500469682,0.44132529592813285,28,638,958,0.01724137991549176,0.03389830566955308
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,428,CRACK500/testcrop/20160308_073245_1281_1.jpg,CRACK500/testcrop/20160308_073245_1281_1.png,0.5,341,111,1149,0.212991880566526,0.35118434636911205,0.7544247793043699,0.2288590609202288,4,89,124,0.018433184246851687,0.03619909938371448
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,429,CRACK500/testcrop/20160308_073245_1281_1081.jpg,CRACK500/testcrop/20160308_073245_1281_1081.png,0.5,0,0,839,1.1918951118094217e-09,1.1918951118094217e-09,1.0,1.1918951118094217e-09,0,0,72,1.3888888695987657e-08,1.3888888695987657e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,430,CRACK500/testcrop/20160308_073245_1281_361.jpg,CRACK500/testcrop/20160308_073245_1281_361.png,0.5,2715,231,4615,0.35907948692513164,0.5284157260093018,0.9215885947313005,0.37039563446515744,26,399,369,0.03274559315775114,0.06341463528851873
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,431,CRACK500/testcrop/20160308_073245_1281_721.jpg,CRACK500/testcrop/20160308_073245_1281_721.png,0.5,2311,1089,8944,0.18721646150460008,0.3153872398965959,0.6797058824471454,0.20533096408659873,41,486,740,0.03235990605180749,0.06269113221506793
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,432,CRACK500/testcrop/20160308_073245_1921_361.jpg,CRACK500/testcrop/20160308_073245_1921_361.png,0.5,2447,705,7728,0.22490808830653417,0.36722443165249313,0.7763324873806051,0.24049140056604504,48,555,706,0.03666921387573016,0.07074428955729971
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,433,CRACK500/testcrop/20160308_073245_1921_721.jpg,CRACK500/testcrop/20160308_073245_1921_721.png,0.5,1826,777,10475,0.13962379575320205,0.24503489001308137,0.7014982713401852,0.14844321606792593,17,328,669,0.016765286965714707,0.032977692499536665
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,434,CRACK500/testcrop/20160308_073245_1_1081.jpg,CRACK500/testcrop/20160308_073245_1_1081.png,0.5,1789,63,4925,0.26398111269529567,0.4176978753890149,0.9659827214006573,0.26645814726445366,30,175,402,0.04942339530572752,0.09419152418494266
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,435,CRACK500/testcrop/20160308_073245_1_361.jpg,CRACK500/testcrop/20160308_073245_1_361.png,0.5,4031,1102,2695,0.5149463465106098,0.6798212328459549,0.785310734505102,0.5993160868868099,71,524,497,0.06501831587452535,0.12209802311083573
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,436,CRACK500/testcrop/20160308_073245_1_721.jpg,CRACK500/testcrop/20160308_073245_1_721.png,0.5,1103,291,7738,0.12078405616285764,0.21553492924127649,0.7912482067494633,0.12475964267336731,5,217,424,0.007739939616501642,0.015360984615420913
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,437,CRACK500/testcrop/20160308_073245_641_1.jpg,CRACK500/testcrop/20160308_073245_641_1.png,0.5,455,9,863,0.34287867419526846,0.5106621776034443,0.980603448317665,0.34522003084581177,3,74,86,0.018404913997515867,0.03614458411961094
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,438,CRACK500/testcrop/20160308_073245_641_361.jpg,CRACK500/testcrop/20160308_073245_641_361.png,0.5,1535,72,4543,0.24959349605697667,0.3994795056083956,0.9551960174516515,0.252550181103562,26,229,422,0.038404728155975294,0.07396870686490938
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,439,CRACK500/testcrop/20160308_073245_641_721.jpg,CRACK500/testcrop/20160308_073245_641_721.png,0.5,4877,1345,9376,0.31266829085057907,0.47638583641140975,0.7838315654477931,0.3421735775386113,26,659,547,0.021103896898454627,0.04133545386221347
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,440,CRACK500/testcrop/20160308_073310_1281_361.jpg,CRACK500/testcrop/20160308_073310_1281_361.png,0.5,857,178,5489,0.13136112827538915,0.23221785676301074,0.8280193238376624,0.13504569821382828,17,184,438,0.0266040703809013,0.051829269738065134
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,441,CRACK500/testcrop/20160308_073310_1281_721.jpg,CRACK500/testcrop/20160308_073310_1281_721.png,0.5,1345,286,2757,0.30651777591009166,0.4692133264487679,0.8246474556562554,0.3278888348786229,10,276,252,0.018587362418982595,0.03649635212318184
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,442,CRACK500/testcrop/20160308_073310_1921_721.jpg,CRACK500/testcrop/20160308_073310_1921_721.png,0.5,4439,1307,3957,0.4574873750945597,0.6277754207588901,0.7725374173733837,0.5287041448870052,76,665,769,0.05033112645673435,0.09583858821195548
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,443,CRACK500/testcrop/20160308_073310_1_1.jpg,CRACK500/testcrop/20160308_073310_1_1.png,0.5,1853,1203,1642,0.3944231589198759,0.5657151580574392,0.6063481676680799,0.5301859801058123,104,388,503,0.1045226139653039,0.1892629670707343
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,444,CRACK500/testcrop/20160308_073310_1_1081.jpg,CRACK500/testcrop/20160308_073310_1_1081.png,0.5,4681,1290,3025,0.5203423744419362,0.6845068363175765,0.7839557863366344,0.6074487412915327,146,602,637,0.10541516310078326,0.190725016857789
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,445,CRACK500/testcrop/20160308_073310_1_361.jpg,CRACK500/testcrop/20160308_073310_1_361.png,0.5,1155,286,374,0.636363636563987,0.7777777778526,0.801526717694985,0.7553956836132141,22,166,129,0.0694006338504712,0.12979351289146457
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,446,CRACK500/testcrop/20160308_073310_641_1081.jpg,CRACK500/testcrop/20160308_073310_641_1081.png,0.5,1165,309,1173,0.44012089178688296,0.6112277020956906,0.7903663502100635,0.49828913622827675,27,161,217,0.06666666897119342,0.12500000202546296
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,447,CRACK500/testcrop/20160308_073310_641_361.jpg,CRACK500/testcrop/20160308_073310_641_361.png,0.5,3340,1607,1395,0.5266477452654292,0.6899400950537141,0.6751566606680499,0.7053854277285352,85,590,500,0.0723404263214124,0.13492063560720582
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,448,CRACK500/testcrop/20160308_073310_641_721.jpg,CRACK500/testcrop/20160308_073310_641_721.png,0.5,3468,880,3351,0.4504481102155542,0.6211157876223591,0.7976080957227212,0.5085789705956035,46,603,610,0.036536934839923,0.07049808500344973
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,449,CRACK500/testcrop/20160308_073406_1281_721.jpg,CRACK500/testcrop/20160308_073406_1281_721.png,0.5,3654,1230,8194,0.2794005200122801,0.4367678699834588,0.7481572482088129,0.30840648216505684,20,505,534,0.018885742191798165,0.0370713632649941
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,450,CRACK500/testcrop/20160308_073406_1921_721.jpg,CRACK500/testcrop/20160308_073406_1921_721.png,0.5,2545,296,6737,0.2657130925803181,0.4198630702450002,0.8958113340739841,0.27418659779420523,39,391,676,0.03526220702055858,0.06812227155622508
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,451,CRACK500/testcrop/20160308_073406_1_361.jpg,CRACK500/testcrop/20160308_073406_1_361.png,0.5,3552,265,18286,0.1607021671646065,0.27690508675591874,0.9305737490357417,0.1626522575710847,9,597,483,0.00826446372060196,0.016393443518767356
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,452,CRACK500/testcrop/20160308_073406_641_361.jpg,CRACK500/testcrop/20160308_073406_641_361.png,0.5,3139,222,6510,0.3180022288199775,0.4825518832065679,0.933948229713196,0.32531868594410623,29,416,335,0.037179488413872454,0.07169344984957546
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,453,CRACK500/testcrop/20160308_073406_641_721.jpg,CRACK500/testcrop/20160308_073406_641_721.png,0.5,1708,2143,2727,0.2596533902007216,0.4122616462210642,0.44352116347870135,0.3851183766888121,20,428,326,0.025839794540258663,0.0503778349491463
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,454,CRACK500/testcrop/20160308_073532_1281_721.jpg,CRACK500/testcrop/20160308_073532_1281_721.png,0.5,4759,251,3652,0.5494112214789413,0.7091870948730209,0.9499001996107984,0.5658066817779329,97,559,519,0.08255319227016748,0.15251572393670146
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,455,CRACK500/testcrop/20160308_073532_1921_1081.jpg,CRACK500/testcrop/20160308_073532_1921_1081.png,0.5,674,68,5591,0.10642665417552082,0.19237904963716584,0.9083557952717577,0.10758180381363418,21,156,487,0.0316265074824902,0.0613138699834834
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,456,CRACK500/testcrop/20160308_073532_1921_721.jpg,CRACK500/testcrop/20160308_073532_1921_721.png,0.5,1588,275,1816,0.43163903250023405,0.6029998102139738,0.8523886205837957,0.4665099884058432,52,264,253,0.09138840229984463,0.16747182098635777
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,457,CRACK500/testcrop/20160308_073532_1_361.jpg,CRACK500/testcrop/20160308_073532_1_361.png,0.5,0,0,21903,4.565584622902543e-11,4.565584622902543e-11,1.0,4.565584622902543e-11,0,0,557,1.7953321332220248e-09,1.7953321332220248e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,458,CRACK500/testcrop/20160308_073532_1_721.jpg,CRACK500/testcrop/20160308_073532_1_721.png,0.5,0,0,1969,5.078720159939705e-10,5.078720159939705e-10,1.0,5.078720159939705e-10,0,0,32,3.124999902343753e-08,3.124999902343753e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,459,CRACK500/testcrop/20160308_073532_641_361.jpg,CRACK500/testcrop/20160308_073532_641_361.png,0.5,1583,487,2443,0.35076445837563386,0.5193569554594231,0.7647342996305633,0.3931942376072543,36,310,330,0.053254439270333666,0.10112359676808483
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,460,CRACK500/testcrop/20160308_073532_641_721.jpg,CRACK500/testcrop/20160308_073532_641_721.png,0.5,1059,18,9863,0.09680073134398531,0.17651470962775942,0.9832869080935126,0.09696026377065005,16,167,458,0.024960999961059285,0.048706241934998104
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,461,CRACK500/testcrop/20160308_073736_1281_361.jpg,CRACK500/testcrop/20160308_073736_1281_361.png,0.5,5237,1888,3799,0.47940314907731574,0.6481034589661467,0.7350175438968397,0.579570606509565,33,442,522,0.033099298863491174,0.06407767081157507
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,462,CRACK500/testcrop/20160308_073736_1921_361.jpg,CRACK500/testcrop/20160308_073736_1921_361.png,0.5,1396,569,2893,0.287361054078353,0.44643428214799574,0.7104325701219173,0.3254837959138532,13,239,305,0.023339319527218457,0.04561403676208064
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,463,CRACK500/testcrop/20160308_073736_1921_721.jpg,CRACK500/testcrop/20160308_073736_1921_721.png,0.5,0,0,5873,1.7027073043244154e-10,1.7027073043244154e-10,1.0,1.7027073043244154e-10,0,0,283,3.53356889210753e-09,3.53356889210753e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,464,CRACK500/testcrop/20160308_073736_1_361.jpg,CRACK500/testcrop/20160308_073736_1_361.png,0.5,0,0,1414,7.072135780005561e-10,7.072135780005561e-10,1.0,7.072135780005561e-10,0,0,155,6.451612861602497e-09,6.451612861602497e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,465,CRACK500/testcrop/20160308_073736_1_721.jpg,CRACK500/testcrop/20160308_073736_1_721.png,0.5,5663,567,4442,0.5306409295792128,0.6933578206493201,0.9089887640595524,0.5604156358673512,35,420,542,0.03510531691564161,0.0678294582676071
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,466,CRACK500/testcrop/20160308_073736_641_1.jpg,CRACK500/testcrop/20160308_073736_641_1.png,0.5,0,0,2698,3.7064492202718866e-10,3.7064492202718866e-10,1.0,3.7064492202718866e-10,0,0,80,1.2499999843750002e-08,1.2499999843750002e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,467,CRACK500/testcrop/20160308_073736_641_361.jpg,CRACK500/testcrop/20160308_073736_641_361.png,0.5,2092,281,5658,0.2604905990212314,0.41331621066745866,0.8815844922538624,0.2699354839651696,33,311,500,0.039099527204858375,0.07525655749685684
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,468,CRACK500/testcrop/20160308_073736_641_721.jpg,CRACK500/testcrop/20160308_073736_641_721.png,0.5,1196,95,6532,0.15288252599349578,0.2652178734598938,0.9264136328997571,0.15476190487127822,7,189,431,0.011164275899259527,0.022082020469902174
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,469,CRACK500/testcrop/20160308_074101_1281_1.jpg,CRACK500/testcrop/20160308_074101_1281_1.png,0.5,3342,1181,427,0.675151515217141,0.806078147635543,0.7388901172365928,0.8867073494596159,111,408,338,0.12952158794688262,0.22933884377134417
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,470,CRACK500/testcrop/20160308_074101_1281_1081.jpg,CRACK500/testcrop/20160308_074101_1281_1081.png,0.5,3419,2042,1402,0.4981786391522397,0.6650457109837535,0.6260758103596271,0.7091889650053538,16,417,457,0.017977529193283676,0.035320089364988864
