stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,383,CRACK500/testcrop/20160307_164517_641_1081.jpg,CRACK500/testcrop/20160307_164517_641_1081.png,0.7,2036,613,782,0.5934129992441234,0.7448326322032499,0.7685919215671605,0.722498225790455,112,320,365,0.14052697723898747,0.24642464329326222
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,384,CRACK500/testcrop/20160307_164517_641_361.jpg,CRACK500/testcrop/20160307_164517_641_361.png,0.7,731,1185,761,0.2730668661662059,0.42899061049618825,0.3815240086735261,0.4899463810389099,79,275,379,0.10777626315446621,0.1945812817800723
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,385,CRACK500/testcrop/20160307_164517_641_721.jpg,CRACK500/testcrop/20160307_164517_641_721.png,0.7,1494,289,2023,0.3925380979000163,0.5637735849879671,0.8379136288065543,0.4247938585655975,104,253,602,0.1084462991569903,0.19567262540388275
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,386,CRACK500/testcrop/20160308_072824_1281_361.jpg,CRACK500/testcrop/20160308_072824_1281_361.png,0.7,4345,182,1970,0.6687702016825042,0.8015126360633175,0.9597967749149996,0.688044338925092,59,205,302,0.1042402842681267,0.18880000129792
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,387,CRACK500/testcrop/20160308_072824_1281_721.jpg,CRACK500/testcrop/20160308_072824_1281_721.png,0.7,5754,1260,975,0.7202403304893928,0.8373717529042151,0.8203592814627375,0.855104770418323,40,234,295,0.07029877140545031,0.13136289140991314
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,388,CRACK500/testcrop/20160308_072824_1921_361.jpg,CRACK500/testcrop/20160308_072824_1921_361.png,0.7,9957,891,2876,0.7255173419028332,0.8409273257108684,0.9178650442553591,0.7758902828819535,34,478,640,0.029513889731324742,0.05733558258234773
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,389,CRACK500/testcrop/20160308_072824_1_1.jpg,CRACK500/testcrop/20160308_072824_1_1.png,0.7,5254,1746,420,0.7080862534086138,0.8290989427308585,0.7505714286070613,0.9259781459418438,39,283,320,0.060747665014411735,0.1145374462341594
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,390,CRACK500/testcrop/20160308_072824_641_1.jpg,CRACK500/testcrop/20160308_072824_641_1.png,0.7,4604,1022,192,0.7913372293242803,0.8835156400035007,0.818343405649068,0.9599666388740686,20,191,260,0.0424628470436033,0.08146639698275683
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,391,CRACK500/testcrop/20160308_072824_641_1081.jpg,CRACK500/testcrop/20160308_072824_641_1081.png,0.7,8218,792,1824,0.758537936149295,0.8626915809435917,0.9120976692661379,0.818362875939219,101,369,456,0.1090712752601822,0.1966893873449957
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,392,CRACK500/testcrop/20160308_072824_641_361.jpg,CRACK500/testcrop/20160308_072824_641_361.png,0.7,4444,1847,406,0.6635807078298371,0.7977739879905059,0.7064059768389118,0.9162886598110745,105,389,422,0.11462882192726111,0.2056807059689709
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,393,CRACK500/testcrop/20160308_072824_641_721.jpg,CRACK500/testcrop/20160308_072824_641_721.png,0.7,8976,1673,2100,0.7040552200404694,0.8263291139320447,0.8428960465918963,0.810400866756013,66,515,665,0.05296950316776123,0.10060975678307182
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,394,CRACK500/testcrop/20160308_072921_1281_1.jpg,CRACK500/testcrop/20160308_072921_1281_1.png,0.7,5445,1355,2614,0.5783938814979399,0.7328891581039848,0.8007352941469507,0.6756421392634766,53,425,477,0.05549738318796085,0.10515873104646951
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,395,CRACK500/testcrop/20160308_072921_1281_1081.jpg,CRACK500/testcrop/20160308_072921_1281_1081.png,0.7,1185,369,220,0.6679819618557036,0.8009462656975511,0.7625482627010629,0.843416370218209,1,53,119,0.005780352567743626,0.0114942585546307
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,396,CRACK500/testcrop/20160308_072921_1281_361.jpg,CRACK500/testcrop/20160308_072921_1281_361.png,0.7,1251,2655,1011,0.2544234290717056,0.405642023442665,0.32027649786987294,0.5530503980755747,6,128,235,0.01626016526758763,0.03200000258133332
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,397,CRACK500/testcrop/20160308_072921_1281_721.jpg,CRACK500/testcrop/20160308_072921_1281_721.png,0.7,1499,202,612,0.6480760918080087,0.7864637985869717,0.8812463257605841,0.7100900048744245,92,67,171,0.27878788097337004,0.4360189586824195
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,398,CRACK500/testcrop/20160308_072921_641_1.jpg,CRACK500/testcrop/20160308_072921_641_1.png,0.7,8023,1711,1076,0.7421831637611301,0.8520150799207765,0.8242243682120173,0.8817452467434064,64,407,438,0.07040704172672492,0.13155190222862087
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,399,CRACK500/testcrop/20160308_072921_641_1081.jpg,CRACK500/testcrop/20160308_072921_641_1081.png,0.7,9928,2096,1947,0.7106148450568596,0.8308297418372806,0.8256819694090417,0.8360421052769649,72,525,576,0.06138107496898458,0.11566265131272074
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,400,CRACK500/testcrop/20160308_072921_641_361.jpg,CRACK500/testcrop/20160308_072921_641_361.png,0.7,7227,2234,1297,0.671779141134804,0.8036697247815585,0.7638727407500399,0.8478413890370904,66,385,524,0.0676923086485207,0.12680115357655988
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,401,CRACK500/testcrop/20160308_072921_641_721.jpg,CRACK500/testcrop/20160308_072921_641_721.png,0.7,8007,1483,1679,0.7168949771942972,0.8351063829873223,0.8437302423768461,0.8266570307839504,109,240,333,0.15982404815275067,0.2756005066048034
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,402,CRACK500/testcrop/20160308_072927_1281_1.jpg,CRACK500/testcrop/20160308_072927_1281_1.png,0.7,4001,2886,755,0.5235540435064703,0.6872799107028017,0.5809496152779222,0.8412531539442276,56,424,411,0.06285073056919109,0.11826821634818561
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,403,CRACK500/testcrop/20160308_072927_1281_1081.jpg,CRACK500/testcrop/20160308_072927_1281_1081.png,0.7,3189,4595,244,0.397234678699896,0.5686012303139341,0.4096865365609344,0.9289251383836513,84,399,393,0.09589041199099267,0.175000000859375
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,404,CRACK500/testcrop/20160308_072927_1281_361.jpg,CRACK500/testcrop/20160308_072927_1281_361.png,0.7,4136,3784,727,0.4783161790819572,0.6471094422555652,0.5222222222825477,0.8505038042668098,31,423,527,0.031600408734352284,0.061264823061991276
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,405,CRACK500/testcrop/20160308_072927_1281_721.jpg,CRACK500/testcrop/20160308_072927_1281_721.png,0.7,4277,2513,799,0.5635788642029808,0.7208831957086732,0.6298969072710019,0.8425925926236028,35,406,495,0.0373931634215885,0.07209062917395404
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,406,CRACK500/testcrop/20160308_072927_641_1.jpg,CRACK500/testcrop/20160308_072927_641_1.png,0.7,4264,1972,1194,0.5738896366656946,0.729262869870937,0.6837716485433336,0.7812385489590988,26,437,455,0.028322441145618257,0.05508474676368141
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,407,CRACK500/testcrop/20160308_072927_641_1081.jpg,CRACK500/testcrop/20160308_072927_641_1081.png,0.7,3498,4325,333,0.428886709241186,0.6003089068474079,0.4471430398252405,0.9130775254729633,108,358,405,0.12399540858324293,0.22063330008106916
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,408,CRACK500/testcrop/20160308_072927_641_361.jpg,CRACK500/testcrop/20160308_072927_641_361.png,0.7,3905,2542,1541,0.4888582874951354,0.656688808571707,0.6057080813392728,0.7170400294313183,64,417,439,0.0695652184026465,0.13008130169707185
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,409,CRACK500/testcrop/20160308_072927_641_721.jpg,CRACK500/testcrop/20160308_072927_641_721.png,0.7,3319,1940,700,0.55697264649153,0.7154559172542082,0.6311085758450069,0.82582732027225,103,381,455,0.10969116175751739,0.1976967378141106
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,410,CRACK500/testcrop/20160308_072944_1281_721.jpg,CRACK500/testcrop/20160308_072944_1281_721.png,0.7,7998,1245,4214,0.5943375195367216,0.7455604754255157,0.8653034729129824,0.6549295774930454,35,447,689,0.0298889846029983,0.05804311852566905
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,411,CRACK500/testcrop/20160308_072944_1921_1.jpg,CRACK500/testcrop/20160308_072944_1921_1.png,0.7,7217,1473,1504,0.7079654699128933,0.8290161392321511,0.8304948216535679,0.8275427130114044,58,465,549,0.05410447849430552,0.10265486805074789
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,412,CRACK500/testcrop/20160308_072944_1921_361.jpg,CRACK500/testcrop/20160308_072944_1921_361.png,0.7,7237,1688,1869,0.670465073219338,0.8027286340301298,0.8108683473601268,0.794750713837607,62,440,544,0.05927342346149767,0.11191335820224425
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,413,CRACK500/testcrop/20160308_072944_1_361.jpg,CRACK500/testcrop/20160308_072944_1_361.png,0.7,7673,1574,1512,0.7131703690200604,0.8325737847313057,0.8297826322234473,0.8353837779166703,95,501,637,0.07704785151902038,0.1430722898019034
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,414,CRACK500/testcrop/20160308_072944_641_1081.jpg,CRACK500/testcrop/20160308_072944_641_1081.png,0.7,4165,1678,2309,0.5109175663014086,0.6763010473592351,0.7128187575367416,0.6433426012290172,42,431,448,0.04560260689945428,0.08722741527806083
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,415,CRACK500/testcrop/20160308_072944_641_361.jpg,CRACK500/testcrop/20160308_072944_641_361.png,0.7,5480,524,1768,0.7050952136251808,0.8270449743565466,0.9127248501144696,0.7560706402102552,33,265,369,0.049475263793890153,0.09428571557959183
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,416,CRACK500/testcrop/20160308_072944_641_721.jpg,CRACK500/testcrop/20160308_072944_641_721.png,0.7,9886,1441,2258,0.7277143908923287,0.8424012611374717,0.8727818486913762,0.8140645586450869,159,433,577,0.13601368765097202,0.2394578318979986
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,417,CRACK500/testcrop/20160308_072951_1281_1.jpg,CRACK500/testcrop/20160308_072951_1281_1.png,0.7,252,0,932,0.2128378385026707,0.35097493081408426,1.0,0.2128378385026707,18,19,61,0.18367347771761758,0.31034483353151004
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,418,CRACK500/testcrop/20160308_072951_1281_361.jpg,CRACK500/testcrop/20160308_072951_1281_361.png,0.7,2638,198,6542,0.2812966518147476,0.43908122507996994,0.9301833568652386,0.28736383450028713,18,267,497,0.023017904062636953,0.04500000119374999
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,419,CRACK500/testcrop/20160308_072951_1281_721.jpg,CRACK500/testcrop/20160308_072951_1281_721.png,0.7,8215,818,5992,0.5467554076840762,0.706970740115879,0.9094431528938953,0.578236080834924,53,335,535,0.05742145280886083,0.10860655829036213
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,420,CRACK500/testcrop/20160308_072951_1921_361.jpg,CRACK500/testcrop/20160308_072951_1921_361.png,0.7,2857,944,461,0.6703425622547295,0.8026408203676583,0.7516443041958315,0.8610608800900962,57,187,196,0.12954545652376032,0.2293762590958224
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,421,CRACK500/testcrop/20160308_072951_1921_721.jpg,CRACK500/testcrop/20160308_072951_1921_721.png,0.7,9669,526,7194,0.556041175481279,0.7146869687443755,0.9484060814175178,0.5733855186162969,63,430,657,0.05478260951758033,0.10387469158790213
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,422,CRACK500/testcrop/20160308_072951_1_1.jpg,CRACK500/testcrop/20160308_072951_1_1.png,0.7,1358,126,4047,0.2455252216153453,0.3942517057055811,0.9150943396798555,0.2512488438018041,3,162,221,0.007772023295927401,0.015424167055464866
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,423,CRACK500/testcrop/20160308_072951_1_1081.jpg,CRACK500/testcrop/20160308_072951_1_1081.png,0.7,11760,1339,4115,0.683164865825307,0.8117622696275363,0.897778456378519,0.7407874015911315,18,421,447,0.020316028193774236,0.03982300991170021
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,424,CRACK500/testcrop/20160308_072951_641_1.jpg,CRACK500/testcrop/20160308_072951_641_1.png,0.7,5061,975,5822,0.4268004723033564,0.598262308670828,0.8384691849174173,0.46503721405264753,43,333,558,0.04603854491858828,0.08802456592832696
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,425,CRACK500/testcrop/20160308_072951_641_1081.jpg,CRACK500/testcrop/20160308_072951_641_1081.png,0.7,2421,574,508,0.6911218956063027,0.8173531398012571,0.808347245473006,0.8265619666006958,16,127,124,0.05992509715383859,0.11307420808100986
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,426,CRACK500/testcrop/20160308_072951_641_361.jpg,CRACK500/testcrop/20160308_072951_641_361.png,0.7,4616,2382,6014,0.3547494620846335,0.5237122759516841,0.6596170334867653,0.43424270936648707,22,429,783,0.017828201768372607,0.0350318479020447
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,427,CRACK500/testcrop/20160308_072951_641_721.jpg,CRACK500/testcrop/20160308_072951_641_721.png,0.7,9877,556,12850,0.42421509258153095,0.5957177322196707,0.9467075625470424,0.4345932151434596,14,509,972,0.009364549157615684,0.018555335309108457
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,428,CRACK500/testcrop/20160308_073245_1281_1.jpg,CRACK500/testcrop/20160308_073245_1281_1.png,0.7,1248,725,242,0.5634311514386316,0.7207623448683909,0.6325392804700765,0.8375838927264537,10,104,118,0.04310345240041615,0.08264463188989822
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,429,CRACK500/testcrop/20160308_073245_1281_1081.jpg,CRACK500/testcrop/20160308_073245_1281_1081.png,0.7,274,42,565,0.3110102164460724,0.4744588749138884,0.8670886080155423,0.32657926182767666,16,14,56,0.18604652109248232,0.31372549692425983
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,430,CRACK500/testcrop/20160308_073245_1281_361.jpg,CRACK500/testcrop/20160308_073245_1281_361.png,0.7,4731,340,2599,0.6168187744958515,0.7630029836494635,0.9329520804707253,0.6454297408396412,31,327,364,0.042936289414215664,0.08233731861575388
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,431,CRACK500/testcrop/20160308_073245_1281_721.jpg,CRACK500/testcrop/20160308_073245_1281_721.png,0.7,7772,2926,3483,0.5480572597455711,0.708058124187671,0.7264909329102177,0.6905375388991082,108,545,673,0.08144796449362898,0.15062761565507138
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,432,CRACK500/testcrop/20160308_073245_1921_361.jpg,CRACK500/testcrop/20160308_073245_1921_361.png,0.7,7749,3187,2426,0.5799281544993319,0.7341196532739274,0.7085771763251119,0.7615724815959143,62,533,692,0.04817404891361767,0.09191994136996297
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,433,CRACK500/testcrop/20160308_073245_1921_721.jpg,CRACK500/testcrop/20160308_073245_1921_721.png,0.7,6896,1628,5405,0.4950822026351438,0.6622809123811629,0.8090098545507965,0.5606048289114215,47,484,639,0.04017094099130688,0.07723911333012397
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,434,CRACK500/testcrop/20160308_073245_1_1081.jpg,CRACK500/testcrop/20160308_073245_1_1081.png,0.7,3509,867,3205,0.46286769562552854,0.6328223625218375,0.8018738574492975,0.5226392613162586,25,254,407,0.03644315009264847,0.07032348935256894
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,435,CRACK500/testcrop/20160308_073245_1_361.jpg,CRACK500/testcrop/20160308_073245_1_361.png,0.7,5155,1282,1571,0.6437312687757578,0.783256096650972,0.8008389001396864,0.7664287838586933,64,429,504,0.06419257867182289,0.1206409056355882
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,436,CRACK500/testcrop/20160308_073245_1_721.jpg,CRACK500/testcrop/20160308_073245_1_721.png,0.7,5260,1019,3581,0.5334685598850438,0.6957671957873169,0.8377130116519012,0.5949553218419913,38,328,391,0.050198151849143786,0.09559748541434278
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,437,CRACK500/testcrop/20160308_073245_641_1.jpg,CRACK500/testcrop/20160308_073245_641_1.png,0.7,778,71,540,0.5601151911014289,0.718043378071969,0.9163722026897854,0.5902883159406006,20,10,69,0.20202021008060395,0.33613445936021463
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,438,CRACK500/testcrop/20160308_073245_641_361.jpg,CRACK500/testcrop/20160308_073245_641_361.png,0.7,4193,621,1885,0.6259143156253301,0.7699228791985014,0.8710012463915661,0.6898650872507626,55,296,393,0.07392473242752051,0.13767209119189977
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,439,CRACK500/testcrop/20160308_073245_641_721.jpg,CRACK500/testcrop/20160308_073245_641_721.png,0.7,9964,1790,4289,0.6210808452520675,0.7662552389831101,0.8477114174027811,0.6990808952712355,33,497,540,0.030841122401083058,0.05983680955590497
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,440,CRACK500/testcrop/20160308_073310_1281_361.jpg,CRACK500/testcrop/20160308_073310_1281_361.png,0.7,1845,734,4501,0.26059322044341904,0.4134453782169809,0.7153935635070208,0.290734320943786,24,155,431,0.03934426386992744,0.07570978063768173
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,441,CRACK500/testcrop/20160308_073310_1281_721.jpg,CRACK500/testcrop/20160308_073310_1281_721.png,0.7,1524,541,2578,0.32823605441993625,0.4942435544844748,0.7380145279719059,0.3715260849898766,16,77,246,0.047197642928620526,0.09014084763340606
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,442,CRACK500/testcrop/20160308_073310_1921_721.jpg,CRACK500/testcrop/20160308_073310_1921_721.png,0.7,6335,1949,2061,0.6123731271520181,0.7595923261535017,0.764727184963215,0.7545259647743537,112,494,733,0.08364451151333493,0.15437629279505424
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,443,CRACK500/testcrop/20160308_073310_1_1.jpg,CRACK500/testcrop/20160308_073310_1_1.png,0.7,2385,2446,1110,0.4014475678502865,0.5729041557082748,0.49368660743248044,0.6824034335672665,101,369,506,0.10348360747593892,0.18755803232353013
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,444,CRACK500/testcrop/20160308_073310_1_1081.jpg,CRACK500/testcrop/20160308_073310_1_1081.png,0.7,5675,2001,2031,0.5846296487499094,0.7378754388416412,0.7393173528218712,0.7364391383679679,82,530,701,0.062452399800112406,0.11756272464690842
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,445,CRACK500/testcrop/20160308_073310_1_361.jpg,CRACK500/testcrop/20160308_073310_1_361.png,0.7,1366,495,163,0.6749011859313729,0.805899705072006,0.7340139711262686,0.8933943754784863,24,131,127,0.085106386223027,0.15686274785338972
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,446,CRACK500/testcrop/20160308_073310_641_1081.jpg,CRACK500/testcrop/20160308_073310_641_1081.png,0.7,1366,475,972,0.4856025597278342,0.6537449151343036,0.7419880501129886,0.5842600515037383,21,154,223,0.052763821475467786,0.10023866563188862
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,447,CRACK500/testcrop/20160308_073310_641_361.jpg,CRACK500/testcrop/20160308_073310_641_361.png,0.7,3833,1489,902,0.6158419023753466,0.7622551456933225,0.7202179632243108,0.8095036959219633,74,439,511,0.07226562590599059,0.13479052902113794
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,448,CRACK500/testcrop/20160308_073310_641_721.jpg,CRACK500/testcrop/20160308_073310_641_721.png,0.7,5045,2103,1774,0.5654561757940534,0.722417126102784,0.7057918299236441,0.7398445520252465,73,508,583,0.06271477743753025,0.11802748656586297
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,449,CRACK500/testcrop/20160308_073406_1281_721.jpg,CRACK500/testcrop/20160308_073406_1281_721.png,0.7,10229,2560,1619,0.70995280401791,0.8303770751377856,0.7998279771835305,0.8633524645625125,44,418,510,0.04526749069416924,0.08661417412734825
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,450,CRACK500/testcrop/20160308_073406_1921_721.jpg,CRACK500/testcrop/20160308_073406_1921_721.png,0.7,6167,2706,3115,0.5144310978049357,0.6793720738265286,0.6950298659196406,0.6644042232639082,51,525,664,0.041129033031347545,0.07900852124011733
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,451,CRACK500/testcrop/20160308_073406_1_361.jpg,CRACK500/testcrop/20160308_073406_1_361.png,0.7,17332,1406,4506,0.7456547926456009,0.8542981072591114,0.9249653111364625,0.7936624233082854,23,423,469,0.025136613087282392,0.04904051274089497
